timestamp,cpu_percent,memory_mb
1763836786.1710782,12.2,32.296875
1763836788.171594,11.6,32.296875
1763836790.1720922,41.3,32.296875
1763836792.1726398,12.6,32.296875
1763836794.1731288,4.5,32.296875
1763836796.1736517,6.1,32.296875
1763836798.1741824,10.7,32.296875
1763836800.174707,27.4,32.296875
1763836802.1751728,11.1,32.296875
1763836804.1756725,9.0,32.296875
1763836806.1761491,18.2,32.296875
1763836808.1766748,24.6,32.296875
1763836810.1771395,15.2,32.296875
1763836812.1776671,6.6,32.296875
1763836814.1781788,13.7,32.296875
1763836816.1787174,26.8,32.296875
1763836818.1792023,24.9,32.296875
1763836820.179713,21.1,32.296875
1763836822.1801877,21.6,32.296875
1763836824.1806967,12.6,32.296875
1763836826.1811666,17.0,32.296875
1763836828.1816576,10.1,32.296875
1763836830.182126,14.1,32.296875
1763836832.182626,15.7,32.296875
1763836834.1831136,3.5,32.296875
1763836836.183572,10.1,32.296875
1763836838.1840966,22.6,32.296875
1763836840.1845434,2.0,32.296875
1763836842.1860793,6.1,32.296875
1763836844.1865656,7.0,32.296875
1763836846.1870878,9.0,32.296875
1763836848.1875706,18.8,32.296875
1763836850.1880898,1.5,32.296875
1763836852.1886258,14.6,32.296875
1763836854.189131,23.2,32.296875
1763836856.1897173,7.6,32.296875
1763836858.1902387,27.7,32.296875
1763836860.1906912,14.7,32.296875
1763836862.1911805,10.2,32.296875
1763836864.1918528,46.0,32.296875
1763836866.192372,7.6,32.296875
1763836868.1928525,14.2,32.296875
1763836870.1934042,35.9,32.296875
1763836872.193878,16.3,32.296875
1763836874.1957762,27.8,32.296875
1763836876.19625,3.5,32.296875
1763836878.1967578,4.0,32.296875
1763836880.197264,18.7,32.296875
1763836882.1978176,12.1,32.296875
1763836884.1984425,11.7,32.296875
1763836886.198918,21.2,32.296875
1763836888.1994162,2.5,32.296875
1763836890.199879,10.1,32.296875
1763836892.2002978,21.7,32.296875
1763836894.2007194,11.0,32.296875
1763836896.201211,21.8,32.296875
1763836898.201743,1.5,32.296875
1763836900.2022521,4.0,32.421875
1763836902.2028058,60.8,32.421875
1763836904.2033033,13.1,32.546875
1763836906.2038105,10.6,32.546875
1763836908.2043152,23.0,32.546875
1763836910.2048128,5.1,32.546875
1763836912.2085013,36.7,32.546875
1763836914.2089865,15.2,32.546875
1763836916.2095094,9.6,32.546875
1763836918.2099977,24.7,32.546875
1763836920.2105415,10.1,32.546875
1763836922.2110305,9.0,32.546875
1763836924.2115357,41.2,32.546875
1763836926.2120318,8.0,32.546875
1763836928.2125428,6.6,32.546875
1763836930.213417,11.1,32.546875
1763836932.2138839,3.6,32.546875
1763836934.2144084,45.2,32.546875
1763836936.214873,3.5,32.546875
1763836938.2154217,9.0,32.546875
1763836940.2159278,27.1,32.546875
1763836942.2164564,2.5,32.546875
1763836944.2169561,6.1,32.546875
1763836946.217464,6.1,32.546875
1763836948.2179387,7.0,32.546875
1763836950.218382,38.9,32.546875
1763836952.2188904,7.5,32.546875
1763836954.2194262,27.9,32.546875
1763836956.2198942,30.3,32.546875
1763836958.2204053,7.6,32.546875
1763836960.220869,14.1,32.546875
1763836962.2213814,11.2,32.546875
1763836964.2218602,13.8,32.546875
1763836966.2224638,19.9,32.546875
1763836968.222941,12.7,32.546875
1763836970.2234802,12.6,32.546875
1763836972.2239585,23.7,32.546875
1763836974.2244961,21.5,32.546875
1763836976.2249625,7.1,32.546875
1763836978.225439,20.2,32.546875
1763836980.2258947,7.1,32.546875
1763836982.226497,41.7,32.546875
1763836984.2270293,25.5,32.546875
1763836986.2275913,6.0,32.546875
1763836988.2280898,10.1,32.546875
1763836990.2285533,9.0,32.546875
1763836992.22906,2.0,32.546875
1763836994.229582,46.7,32.546875
1763836996.2300994,6.1,32.546875
1763836998.2306092,9.5,32.546875
1763837000.231112,9.6,32.546875
1763837002.2316334,4.5,32.546875
1763837004.23211,28.7,32.546875
1763837006.232591,17.1,32.546875
1763837008.23311,5.6,32.546875
1763837010.233596,28.3,32.546875
1763837012.2341228,7.1,32.546875
1763837014.234699,24.0,32.546875
1763837016.2375603,26.3,32.546875
1763837018.2380505,8.6,32.546875
1763837020.2385511,18.3,32.546875
1763837022.2390099,15.2,32.546875
1763837024.2396464,15.7,32.546875
1763837026.240126,25.3,32.546875
1763837028.2406456,8.6,32.546875
1763837030.2411225,5.1,32.546875
1763837032.2416034,21.7,32.546875
1763837034.2420874,6.5,32.546875
1763837036.2425537,12.6,32.546875
1763837038.2430305,6.6,32.546875
1763837040.2435257,6.0,32.546875
1763837042.244017,13.8,32.546875
1763837044.2445612,14.2,32.546875
1763837046.2450554,11.2,32.546875
1763837048.2455559,13.1,32.546875
1763837050.2472072,9.5,32.546875
1763837052.2477098,21.3,32.546875
1763837054.248181,7.7,32.546875
1763837056.2487202,14.6,32.546875
1763837058.2501776,23.2,32.546875
1763837060.250637,15.7,32.546875
1763837062.2511969,21.7,32.671875
1763837064.2517252,25.0,32.671875
1763837066.252242,23.7,32.796875
1763837068.252721,29.6,32.796875
1763837070.2532096,9.0,32.796875
1763837072.2536893,17.1,32.796875
1763837074.2550125,13.6,32.796875
1763837076.2555368,13.7,32.796875
1763837078.2560549,22.7,32.796875
1763837080.2565887,5.1,32.796875
1763837082.2570982,16.2,32.796875
1763837084.257607,32.3,32.796875
1763837086.258087,15.6,32.796875
1763837088.2590075,23.2,32.796875
1763837090.2595093,5.0,32.796875
1763837092.2600453,9.1,32.796875
1763837094.2605138,19.9,32.796875
1763837096.2609842,13.8,32.796875
1763837098.2614553,5.6,32.796875
1763837100.2619662,15.4,32.796875
1763837102.262462,11.1,32.796875
1763837104.262965,33.2,32.796875
1763837106.2635,18.6,32.796875
1763837108.264,9.5,32.796875
1763837110.2645025,27.9,32.796875
1763837112.264996,12.1,32.796875
1763837114.26558,12.1,32.796875
1763837116.2660992,34.5,32.796875
1763837118.2666092,6.1,32.796875
1763837120.2679355,14.2,32.796875
1763837122.2684226,11.6,32.796875
1763837124.2689245,12.1,32.796875
1763837126.2694745,32.0,32.796875
1763837128.2699687,2.0,32.796875
1763837130.2705152,7.6,32.796875
1763837132.2709804,31.0,32.796875
1763837134.2715285,22.3,32.796875
1763837136.2720068,8.0,32.796875
1763837138.2725387,16.2,32.796875
1763837140.272951,6.5,32.796875
1763837142.2734396,18.0,32.796875
1763837144.2739072,2.0,32.796875
1763837146.2743888,5.1,32.796875
1763837148.2776136,28.1,32.796875
1763837150.2780786,4.0,32.796875
1763837152.2785373,4.0,32.796875
1763837154.2791111,25.3,32.796875
1763837156.2795768,6.5,32.796875
1763837158.2800183,11.7,32.796875
1763837160.2807033,21.6,32.796875
1763837162.281167,7.6,32.796875
1763837164.2816417,25.1,32.796875
1763837166.282123,9.2,32.796875
1763837168.2847857,14.8,32.796875
1763837170.2852936,45.5,32.796875
1763837172.2857983,6.1,32.796875
1763837174.2863035,12.7,32.796875
1763837176.286777,25.1,32.796875
1763837178.2872725,11.1,32.796875
1763837180.287819,6.0,32.796875
1763837182.289111,4.5,32.796875
1763837184.2895951,3.5,32.796875
1763837186.2900836,17.8,32.796875
1763837188.2905738,11.1,32.796875
1763837190.2910752,2.5,32.796875
1763837192.291554,23.9,32.796875
1763837194.292034,3.0,32.796875
1763837196.292526,6.5,32.796875
1763837198.2929583,33.0,32.796875
1763837200.2934933,3.0,32.796875
1763837202.2956994,35.0,32.796875
1763837204.2961798,17.3,32.796875
1763837206.2967095,12.2,32.796875
1763837208.297223,36.4,32.796875
1763837210.2977219,5.6,32.796875
1763837212.298235,8.1,32.921875
1763837214.298752,25.8,32.921875
1763837216.2992353,10.6,32.921875
1763837218.299694,26.8,32.921875
1763837220.3002043,12.0,32.921875
1763837222.3007538,7.1,32.921875
1763837224.3012285,20.3,32.921875
1763837226.3017635,6.6,32.921875
1763837228.3022518,16.8,32.921875
1763837230.3027484,15.7,32.921875
1763837232.3033047,1.5,32.921875
1763837234.3038154,8.1,32.921875
1763837236.3042753,28.3,32.921875
1763837238.3047373,12.2,32.921875
1763837240.3056715,11.1,32.921875
1763837242.3061788,5.6,32.921875
1763837244.306695,8.5,32.921875
1763837246.3071613,16.7,32.921875
1763837248.307723,4.0,32.921875
1763837250.3082335,3.5,32.921875
1763837252.308689,18.3,32.921875
1763837254.3092082,11.7,32.921875
1763837256.3096817,12.6,32.921875
1763837258.3108742,22.3,32.921875
1763837260.3113666,7.6,32.921875
1763837262.3118865,18.2,33.046875
1763837264.3123965,14.6,33.046875
1763837266.3128614,14.1,33.046875
1763837268.3133767,23.2,33.046875
1763837270.3138812,6.6,33.046875
1763837272.314427,8.5,33.046875
1763837274.3149621,29.1,33.046875
1763837276.315392,10.2,33.046875
1763837278.3162172,19.2,33.046875
1763837280.316726,11.1,33.046875
1763837282.3172283,3.6,33.046875
1763837284.3177805,33.7,33.046875
1763837286.3182626,6.5,33.046875
1763837288.318738,4.5,33.046875
1763837290.3195763,20.7,33.046875
1763837292.3200445,3.0,33.046875
1763837294.3205235,29.1,33.046875
1763837296.321005,14.1,33.046875
1763837298.3214986,3.0,33.046875
1763837300.3219788,15.2,33.046875
1763837302.322468,10.1,33.046875
1763837304.3229642,15.5,33.046875
1763837306.3235197,16.5,33.046875
1763837308.3240178,8.0,33.046875
1763837310.324542,44.2,33.046875
1763837312.325037,9.1,33.046875
1763837314.3255608,8.6,33.046875
1763837316.3260942,33.5,33.046875
1763837318.326644,15.2,33.046875
1763837320.327116,23.4,33.046875
1763837322.3276024,6.5,33.046875
1763837324.32809,12.7,33.046875
1763837326.3285673,24.7,33.046875
1763837328.3291051,4.0,33.046875
1763837330.3295894,19.2,33.046875
1763837332.3300605,13.6,33.046875
1763837334.3306253,16.0,33.046875
1763837336.3311217,12.6,33.046875
1763837338.3315723,12.7,33.046875
1763837340.331975,26.8,33.046875
1763837342.3325,16.2,33.046875
1763837344.3329804,2.0,33.046875
1763837346.3334894,14.6,33.046875
1763837348.3339765,23.1,33.046875
1763837350.3346288,13.7,33.046875
1763837352.3350968,5.5,33.046875
1763837354.3354864,17.8,33.046875
1763837356.33594,10.6,33.046875
1763837358.3364158,24.7,33.171875
1763837360.3369021,10.6,33.171875
1763837362.337389,18.2,33.171875
1763837364.3378704,26.0,33.171875
1763837366.338423,9.1,33.171875
1763837368.339533,11.6,33.171875
1763837370.3447244,11.6,33.171875
1763837372.3451762,9.1,33.171875
1763837374.3457096,19.7,33.296875
1763837376.3462791,15.2,33.296875
1763837378.346785,12.6,33.296875
1763837380.3472753,19.7,33.296875
1763837382.3477962,5.0,33.296875
1763837384.348248,12.1,33.296875
1763837386.3489487,15.1,33.296875
1763837388.34947,2.0,33.296875
1763837390.34996,21.5,33.296875
1763837392.3504956,3.5,33.296875
1763837394.3509989,2.5,33.296875
1763837396.3515635,23.5,33.296875
1763837398.3520663,2.0,33.296875
1763837400.3530202,23.8,33.296875
1763837402.3535533,4.1,33.296875
1763837404.354026,5.5,33.296875
1763837406.3558085,34.7,33.296875
1763837408.3562984,5.1,33.296875
1763837410.3567865,6.6,33.296875
1763837412.3572466,30.6,33.296875
1763837414.357703,6.1,33.296875
1763837416.3581824,44.2,33.296875
1763837418.3586712,5.1,33.296875
1763837420.359162,8.1,33.296875
1763837422.359739,37.4,33.296875
1763837424.3602087,5.1,33.296875
1763837426.3606904,15.7,33.296875
1763837428.361569,40.7,33.296875
1763837430.3620787,20.1,33.296875
1763837432.362791,35.5,33.296875
1763837434.363268,3.0,33.296875
1763837436.3637352,12.6,33.296875
1763837438.364435,34.8,33.296875
1763837440.3648944,2.0,33.296875
1763837442.3654525,18.7,33.296875
1763837444.3665445,18.7,33.296875
1763837446.3670092,9.0,33.296875
1763837448.3674922,14.6,33.296875
1763837450.367955,16.1,33.296875
1763837452.3684552,22.2,33.296875
1763837454.3688824,12.1,33.296875
1763837456.3693779,6.5,33.296875
1763837458.3698404,5.0,33.296875
1763837460.370304,18.9,33.296875
1763837462.3707914,22.6,33.296875
1763837464.3712544,8.6,33.296875
1763837466.3717268,27.9,33.296875
1763837468.372449,7.6,33.296875
1763837470.372983,15.1,33.296875
1763837472.373564,19.4,33.296875
1763837474.374033,7.6,33.296875
1763837476.3746629,26.4,33.296875
1763837478.3751438,7.5,33.296875
1763837480.3756533,7.6,33.296875
1763837482.3761845,42.6,33.296875
1763837484.378203,14.3,33.296875
1763837486.378689,4.0,33.296875
1763837488.3791335,15.0,33.296875
1763837490.379609,4.0,33.296875
1763837492.3801098,18.5,33.296875
1763837494.380573,7.6,33.296875
1763837496.3810635,3.5,33.296875
1763837498.3815541,13.1,33.296875
1763837500.382093,2.0,33.296875
1763837502.3825533,18.2,33.296875
1763837504.3830326,14.7,33.296875
1763837506.3835475,4.0,33.296875
1763837508.3840058,5.1,33.296875
1763837510.3845057,16.7,33.296875
1763837512.3851597,12.6,33.296875
1763837514.3856661,29.0,33.296875
1763837516.3861802,11.6,33.296875
1763837518.3867183,15.1,33.421875
1763837520.3871832,17.2,33.421875
1763837522.3877401,9.0,33.421875
1763837524.388436,17.6,33.546875
1763837526.3889627,23.1,33.546875
1763837528.389488,15.5,33.546875
1763837530.3914382,9.6,33.546875
1763837532.391958,12.2,33.546875
1763837534.3924901,17.3,33.546875
1763837536.3929534,12.6,33.546875
1763837538.3934689,14.6,33.546875
1763837540.3939335,3.0,33.546875
1763837542.3944545,12.1,33.546875
1763837544.3949018,13.1,33.546875
1763837546.395416,5.0,33.546875
1763837548.3960488,24.7,33.546875
1763837550.39653,4.5,33.546875
1763837552.3970237,17.2,33.546875
1763837554.397588,22.7,33.546875
1763837556.3980994,4.0,33.546875
1763837558.398582,27.5,33.546875
1763837560.3990757,9.1,33.546875
1763837562.399573,8.0,33.546875
1763837564.4000487,30.1,33.546875
1763837566.400533,8.5,33.546875
1763837568.4010403,30.3,33.546875
1763837570.4015741,10.2,33.546875
1763837572.4020684,7.6,33.546875
1763837574.4027402,24.5,33.546875
1763837576.4032326,16.2,33.546875
1763837578.4037776,16.1,33.546875
1763837580.4042501,26.6,33.546875
1763837582.404734,7.0,33.546875
1763837584.4059968,19.5,33.546875
1763837586.4065008,3.5,33.546875
1763837588.40696,12.6,33.546875
1763837590.4074342,11.9,33.546875
1763837592.407936,9.5,33.546875
1763837594.4085007,5.5,33.546875
1763837596.4089756,9.6,33.546875
1763837598.4094763,8.6,33.546875
1763837600.4099586,4.0,33.546875
1763837602.4106855,14.7,33.546875
1763837604.4111724,7.5,33.546875
1763837606.4116926,11.6,33.546875
1763837608.412201,5.6,33.546875
1763837610.4137766,10.2,33.546875
1763837612.4142506,13.2,33.546875
1763837614.4147284,23.1,33.546875
1763837616.4151776,7.1,33.546875
1763837618.415691,13.1,33.546875
1763837620.416199,39.1,33.546875
1763837622.4167182,23.4,33.546875
1763837624.4172373,12.1,33.546875
1763837626.417734,10.1,33.546875
1763837628.418219,26.9,33.546875
1763837630.418748,10.1,33.546875
1763837632.41924,8.1,33.546875
1763837634.4197128,15.0,33.546875
1763837636.4202342,24.9,33.546875
1763837638.4207737,24.7,33.546875
1763837640.4213223,2.5,33.546875
1763837642.4218225,11.7,33.546875
1763837644.4223926,25.9,33.546875
1763837646.4228876,15.8,33.546875
1763837648.423399,8.1,33.546875
1763837650.4239378,2.0,33.546875
1763837652.4246807,7.7,33.546875
1763837654.4251735,23.9,33.546875
1763837656.4256806,13.7,33.546875
1763837658.4261975,16.7,33.671875
1763837660.4267275,16.7,33.671875
1763837662.4272246,5.0,33.671875
1763837664.4276521,17.7,33.671875
1763837666.428167,18.8,33.671875
1763837668.428722,12.1,33.671875
1763837670.4292405,21.7,33.671875
1763837672.4298077,6.1,33.671875
1763837674.4302766,15.2,33.671875
1763837676.4307554,37.8,33.671875
1763837678.431211,12.1,33.671875
1763837680.436642,47.4,33.796875
1763837682.437123,5.6,33.796875
1763837684.4428027,34.8,33.796875
1763837686.4433782,26.4,33.796875
1763837688.4438972,4.5,33.796875
1763837690.444721,15.7,33.796875
1763837692.4452393,2.5,33.796875
1763837694.445752,5.6,33.796875
1763837696.446254,14.6,33.796875
1763837698.446765,5.0,33.796875
1763837700.4472673,19.2,33.796875
1763837702.4477725,19.8,33.796875
1763837704.4482577,4.0,33.796875
1763837706.4487574,4.5,33.796875
1763837708.4492328,8.5,33.796875
1763837710.4497383,9.0,33.796875
1763837712.4502165,17.4,33.796875
1763837714.4507053,8.5,33.796875
1763837716.4511704,7.1,33.796875
1763837718.4516644,32.8,33.796875
1763837720.4521189,10.6,33.796875
1763837722.4525723,6.1,33.796875
1763837724.4530387,22.0,33.796875
1763837726.4535563,7.5,33.796875
1763837728.4540315,16.7,33.796875
1763837730.454523,29.8,33.796875
1763837732.4549723,6.1,33.796875
1763837734.455509,19.7,33.796875
1763837736.4559672,5.6,33.796875
1763837738.456553,15.2,33.796875
1763837740.4575603,16.2,33.796875
1763837742.4581015,2.5,33.796875
1763837744.4586003,12.1,33.796875
1763837746.45914,9.5,33.796875
1763837748.4596927,15.8,33.796875
1763837750.4601607,9.5,33.796875
1763837752.4606907,1.5,33.796875
1763837754.4611778,5.0,33.796875
1763837756.4616485,17.6,33.796875
1763837758.4621463,14.7,33.796875
1763837760.4626253,3.0,33.796875
1763837762.4630904,12.6,33.796875
1763837764.463576,4.5,33.796875
1763837766.4640784,37.4,33.796875
1763837768.4645715,22.3,33.796875
1763837770.46507,25.0,33.796875
1763837772.4655943,12.7,33.796875
1763837774.4661236,8.0,33.796875
1763837776.4665768,10.7,33.796875
1763837778.4670768,35.2,33.796875
1763837780.46757,5.1,33.796875
1763837782.4680526,7.6,33.921875
1763837784.4685884,15.8,33.921875
1763837786.469039,11.7,33.921875
1763837788.470611,25.4,33.921875
1763837790.4710777,19.9,33.921875
1763837792.471564,6.1,33.921875
1763837794.4720926,15.6,33.921875
1763837796.472578,13.2,33.921875
1763837798.4731357,73.7,33.921875
1763837800.47362,18.3,33.921875
1763837802.4741843,1.5,33.921875
1763837804.4746666,5.0,33.921875
1763837806.475205,16.8,33.921875
1763837808.4757485,6.5,33.921875
1763837810.4762237,10.6,33.921875
1763837812.476778,4.5,33.921875
1763837814.478664,44.4,33.921875
1763837816.4795322,28.6,33.921875
1763837818.4800336,6.6,33.921875
1763837820.480517,21.5,33.921875
1763837822.4812908,41.3,33.921875
1763837824.4817607,18.1,33.921875
1763837826.4961677,85.9,33.921875
1763837828.4966874,53.8,33.921875
1763837830.4971664,47.2,33.921875
1763837832.4976885,35.2,33.921875
1763837834.498167,19.2,33.921875
1763837836.4988554,44.2,33.921875
1763837838.4996655,15.7,33.921875
1763837840.5001855,40.1,33.921875
1763837842.5057726,63.8,33.921875
1763837844.5062985,16.0,33.921875
1763837846.506769,13.7,34.046875
1763837848.5072577,11.7,34.046875
1763837850.5077384,29.9,34.046875
1763837852.5082176,29.1,34.046875
1763837854.508729,17.7,34.046875
1763837856.5104792,12.7,34.046875
1763837858.510989,7.0,34.046875
1763837860.5115163,20.6,34.046875
1763837862.5120215,22.6,34.046875
1763837864.5124795,7.6,34.046875
1763837866.5129285,12.6,34.046875
1763837868.5134976,29.3,34.046875
1763837870.5139604,18.9,34.046875
1763837872.5144937,30.3,34.046875
1763837874.5149448,18.3,34.046875
1763837876.5154257,24.9,34.046875
1763837878.5158753,24.4,34.046875
1763837880.5163293,23.7,34.046875
1763837882.5167873,16.2,34.046875
1763837884.517236,19.7,34.046875
1763837886.5177605,5.6,34.046875
1763837888.5182586,17.2,34.046875
1763837890.518777,29.4,34.046875
1763837892.5192459,6.0,34.046875
1763837894.5202608,17.4,34.046875
1763837896.5208082,1.5,34.046875
1763837898.5213363,8.1,34.046875
1763837900.52187,20.2,34.046875
1763837902.522434,2.5,34.046875
1763837904.5228953,3.5,34.046875
1763837906.523391,11.6,34.046875
1763837908.5238986,7.6,34.046875
1763837910.5265965,12.1,34.046875
1763837912.5271347,9.0,34.046875
1763837914.527629,8.1,34.046875
1763837916.5281148,33.8,34.046875
1763837918.5286229,16.2,34.046875
1763837920.529109,14.7,34.046875
1763837922.5296097,23.5,34.046875
1763837924.5301318,11.2,34.046875
1763837926.53067,12.1,34.046875
1763837928.5311666,25.9,34.046875
1763837930.531707,26.2,34.046875
1763837932.5324953,27.6,34.046875
1763837934.533007,6.1,34.046875
1763837936.5334945,8.1,34.046875
1763837938.5340276,27.9,34.046875
1763837940.5345087,4.5,34.046875
1763837942.5349653,3.0,34.046875
1763837944.5354514,11.0,34.046875
1763837946.535936,1.5,34.046875
1763837948.5364761,9.5,34.046875
1763837950.536972,14.1,34.046875
1763837952.5374546,2.5,34.046875
1763837954.5379422,15.2,34.046875
1763837956.5384758,1.5,34.046875
1763837958.538994,8.6,34.046875
1763837960.5395195,24.0,34.046875
1763837962.540046,18.7,34.046875
1763837964.540604,14.2,34.171875
1763837966.5410597,18.8,34.171875
1763837968.5415874,11.2,34.171875
1763837970.5420742,20.5,34.171875
1763837972.5425816,23.2,34.171875
1763837974.543052,21.8,34.171875
1763837976.54355,36.9,34.171875
1763837978.5440712,11.1,34.171875
1763837980.544589,15.7,34.171875
1763837982.5450275,44.4,34.171875
1763837984.5456283,14.6,34.171875
1763837986.546166,7.1,34.171875
1763837988.5466921,4.0,34.171875
1763837990.5471528,5.1,34.296875
1763837992.5476673,24.9,34.296875
1763837994.548174,8.0,34.296875
1763837996.5487564,8.2,34.296875
1763837998.5492322,21.7,34.296875
1763838000.5497625,14.1,34.296875
1763838002.5502143,30.3,34.296875
1763838004.5506942,14.1,34.296875
1763838006.5531611,3.5,34.296875
1763838008.5536656,19.5,34.296875
1763838010.5541668,6.6,34.296875
1763838012.5546913,13.1,34.296875
1763838014.5551622,33.5,34.296875
1763838016.555723,14.1,34.296875
1763838018.5562174,36.9,34.296875
1763838020.5567565,23.1,34.296875
1763838022.5572107,12.1,34.296875
1763838024.5576806,26.4,34.296875
1763838026.5581667,18.2,34.296875
1763838028.55866,12.2,34.296875
1763838030.5595508,36.8,34.296875
1763838032.5600069,7.6,34.296875
1763838034.5625892,27.3,34.296875
1763838036.5630658,9.1,34.296875
1763838038.5635793,3.5,34.296875
1763838040.5640504,20.9,34.296875
1763838042.5645301,11.1,34.296875
1763838044.5649967,4.0,34.296875
1763838046.5654905,16.6,34.296875
1763838048.5659385,7.0,34.296875
1763838050.566381,13.1,34.296875
1763838052.5668218,1.5,34.296875
1763838054.5673196,3.5,34.296875
1763838056.5678146,15.2,34.296875
1763838058.5683134,9.1,34.296875
1763838060.570515,30.4,34.296875
1763838062.5714445,25.9,34.296875
1763838064.571926,19.2,34.296875
1763838066.572431,31.0,34.296875
1763838068.5728872,20.1,34.296875
1763838070.573419,19.8,34.296875
1763838072.5738354,11.2,34.296875
1763838074.5744064,22.2,34.296875
1763838076.5748572,15.2,34.296875
1763838078.575291,19.9,34.296875
1763838080.5758245,24.1,34.296875
1763838082.5778463,39.4,34.296875
1763838084.5783112,24.1,34.296875
1763838086.5788288,12.0,34.296875
1763838088.5793731,3.5,34.296875
1763838090.579848,11.6,34.296875
1763838092.5804405,3.5,34.296875
1763838094.5809488,27.6,34.421875
1763838096.5815187,7.5,34.421875
1763838098.5819855,4.5,34.421875
1763838100.5829246,28.7,34.421875
1763838102.583475,20.2,34.421875
1763838104.583979,22.8,34.421875
1763838106.584586,23.0,34.421875
1763838108.5850832,17.8,34.421875
1763838110.585733,27.8,34.421875
1763838112.5862107,11.7,34.421875
1763838114.5867174,26.3,34.421875
1763838116.5871985,26.9,34.421875
1763838118.587712,13.6,34.421875
1763838120.5882604,10.1,34.421875
1763838122.58875,11.8,34.421875
1763838124.5892699,17.6,34.421875
1763838126.5897686,12.1,34.421875
1763838128.5902476,3.6,34.421875
1763838130.59077,12.7,34.421875
1763838132.591278,20.1,34.421875
1763838134.5918121,3.5,34.421875
1763838136.5923364,10.6,34.421875
1763838138.5928078,11.2,34.421875
1763838140.593529,15.2,34.421875
1763838142.5940402,26.3,34.546875
1763838144.5945783,19.9,34.546875
1763838146.5950866,30.7,34.546875
1763838148.5960083,16.2,34.546875
1763838150.596554,14.6,34.546875
1763838152.5970836,17.8,34.546875
1763838154.597601,21.4,34.546875
1763838156.5981097,17.9,34.546875
1763838158.5986562,11.2,34.546875
1763838160.5991392,23.0,34.546875
