timestamp,type,error,status_code,response_body
1763836644.6515846,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000026/records (Caused by ResponseError('too many 500 error responses'))",,
1763836647.7801504,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000027/records (Caused by ResponseError('too many 500 error responses'))",,
1763836650.9185936,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763836654.0698876,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763836657.3498044,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763836660.5818148,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763836663.8648205,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763836667.0062842,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763836670.327138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763836673.4561787,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763836676.6868322,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763836679.826009,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763836683.050091,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
1763836686.2017674,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763836689.4596329,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763836692.6319494,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763836696.022816,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763836699.2055802,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763836702.4411628,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763836705.5989606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763836708.8721826,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763836712.0086606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763836715.2645426,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763836718.407516,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763836721.7609591,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763836724.9140384,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763836728.2367754,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763836731.4006755,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000091/records (Caused by ResponseError('too many 500 error responses'))",,
1763836734.6934988,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000094/records (Caused by ResponseError('too many 500 error responses'))",,
1763836737.8340282,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000096/records (Caused by ResponseError('too many 500 error responses'))",,
1763836741.1091573,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000099/records (Caused by ResponseError('too many 500 error responses'))",,
1763836744.246743,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000101/records (Caused by ResponseError('too many 500 error responses'))",,
1763836747.5058398,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000104/records (Caused by ResponseError('too many 500 error responses'))",,
1763836750.717017,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000106/records (Caused by ResponseError('too many 500 error responses'))",,
1763836753.9686997,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000109/records (Caused by ResponseError('too many 500 error responses'))",,
1763836757.1190648,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000111/records (Caused by ResponseError('too many 500 error responses'))",,
1763836760.4019022,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000114/records (Caused by ResponseError('too many 500 error responses'))",,
1763836763.5548167,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000116/records (Caused by ResponseError('too many 500 error responses'))",,
1763836766.8897789,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000119/records (Caused by ResponseError('too many 500 error responses'))",,
1763836770.1134915,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000121/records (Caused by ResponseError('too many 500 error responses'))",,
1763836773.4478745,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000124/records (Caused by ResponseError('too many 500 error responses'))",,
1763836776.5829787,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000126/records (Caused by ResponseError('too many 500 error responses'))",,
1763836779.8400743,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000129/records (Caused by ResponseError('too many 500 error responses'))",,
1763836782.997124,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000131/records (Caused by ResponseError('too many 500 error responses'))",,
1763836786.260489,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000134/records (Caused by ResponseError('too many 500 error responses'))",,
1763836789.4091442,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000136/records (Caused by ResponseError('too many 500 error responses'))",,
1763836792.714532,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000139/records (Caused by ResponseError('too many 500 error responses'))",,
1763836796.1392872,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000141/records (Caused by ResponseError('too many 500 error responses'))",,
1763836799.390791,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000144/records (Caused by ResponseError('too many 500 error responses'))",,
1763836802.5575502,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000146/records (Caused by ResponseError('too many 500 error responses'))",,
1763836805.9093342,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000149/records (Caused by ResponseError('too many 500 error responses'))",,
1763836809.0763717,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000151/records (Caused by ResponseError('too many 500 error responses'))",,
1763836812.3106112,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000154/records (Caused by ResponseError('too many 500 error responses'))",,
1763836815.4730506,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000156/records (Caused by ResponseError('too many 500 error responses'))",,
1763836818.739081,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000159/records (Caused by ResponseError('too many 500 error responses'))",,
1763836821.962767,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000161/records (Caused by ResponseError('too many 500 error responses'))",,
1763836825.2409954,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000164/records (Caused by ResponseError('too many 500 error responses'))",,
1763836828.3860502,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000166/records (Caused by ResponseError('too many 500 error responses'))",,
1763836831.5470927,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000168/records (Caused by ResponseError('too many 500 error responses'))",,
1763836834.693151,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000169/records (Caused by ResponseError('too many 500 error responses'))",,
1763836837.829663,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000171/records (Caused by ResponseError('too many 500 error responses'))",,
1763836841.0229514,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000173/records (Caused by ResponseError('too many 500 error responses'))",,
1763836844.225037,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000174/records (Caused by ResponseError('too many 500 error responses'))",,
1763836847.355669,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000176/records (Caused by ResponseError('too many 500 error responses'))",,
1763836850.5324676,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000178/records (Caused by ResponseError('too many 500 error responses'))",,
1763836853.6944034,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000179/records (Caused by ResponseError('too many 500 error responses'))",,
1763836856.8469849,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000181/records (Caused by ResponseError('too many 500 error responses'))",,
1763836860.0515845,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000183/records (Caused by ResponseError('too many 500 error responses'))",,
1763836863.1904216,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000184/records (Caused by ResponseError('too many 500 error responses'))",,
1763836866.5808866,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000186/records (Caused by ResponseError('too many 500 error responses'))",,
1763836869.7661982,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000188/records (Caused by ResponseError('too many 500 error responses'))",,
1763836873.0977683,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000189/records (Caused by ResponseError('too many 500 error responses'))",,
1763836876.260469,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000191/records (Caused by ResponseError('too many 500 error responses'))",,
1763836879.4237363,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000193/records (Caused by ResponseError('too many 500 error responses'))",,
1763836882.5986009,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000194/records (Caused by ResponseError('too many 500 error responses'))",,
1763836885.809788,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000196/records (Caused by ResponseError('too many 500 error responses'))",,
1763836888.9484324,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000198/records (Caused by ResponseError('too many 500 error responses'))",,
1763836892.089549,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000199/records (Caused by ResponseError('too many 500 error responses'))",,
1763836895.2191744,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000201/records (Caused by ResponseError('too many 500 error responses'))",,
1763836898.3892279,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000203/records (Caused by ResponseError('too many 500 error responses'))",,
1763836901.5421236,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000204/records (Caused by ResponseError('too many 500 error responses'))",,
1763836904.7219036,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000206/records (Caused by ResponseError('too many 500 error responses'))",,
1763836907.9061553,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000208/records (Caused by ResponseError('too many 500 error responses'))",,
1763836911.0920737,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000209/records (Caused by ResponseError('too many 500 error responses'))",,
1763836914.3318772,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000211/records (Caused by ResponseError('too many 500 error responses'))",,
1763836917.4621823,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000213/records (Caused by ResponseError('too many 500 error responses'))",,
1763836920.6209047,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000214/records (Caused by ResponseError('too many 500 error responses'))",,
1763836923.762086,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000216/records (Caused by ResponseError('too many 500 error responses'))",,
1763836927.0306442,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000218/records (Caused by ResponseError('too many 500 error responses'))",,
1763836930.1820502,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000219/records (Caused by ResponseError('too many 500 error responses'))",,
1763836933.4189467,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000221/records (Caused by ResponseError('too many 500 error responses'))",,
1763836936.6331654,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000223/records (Caused by ResponseError('too many 500 error responses'))",,
1763836939.8422966,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000224/records (Caused by ResponseError('too many 500 error responses'))",,
1763836943.0124238,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000226/records (Caused by ResponseError('too many 500 error responses'))",,
1763836946.192692,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000228/records (Caused by ResponseError('too many 500 error responses'))",,
1763836949.3776257,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000229/records (Caused by ResponseError('too many 500 error responses'))",,
1763836952.5659072,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000231/records (Caused by ResponseError('too many 500 error responses'))",,
1763836955.9436696,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000233/records (Caused by ResponseError('too many 500 error responses'))",,
1763836959.1253977,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000234/records (Caused by ResponseError('too many 500 error responses'))",,
1763836962.2621744,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000236/records (Caused by ResponseError('too many 500 error responses'))",,
1763836965.4074478,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000238/records (Caused by ResponseError('too many 500 error responses'))",,
1763836968.5669792,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000239/records (Caused by ResponseError('too many 500 error responses'))",,
1763836971.6982775,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000241/records (Caused by ResponseError('too many 500 error responses'))",,
1763836974.8600657,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000243/records (Caused by ResponseError('too many 500 error responses'))",,
1763836978.0395756,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000244/records (Caused by ResponseError('too many 500 error responses'))",,
1763836981.1894774,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000246/records (Caused by ResponseError('too many 500 error responses'))",,
1763836984.3845768,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000248/records (Caused by ResponseError('too many 500 error responses'))",,
1763836987.6037445,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000249/records (Caused by ResponseError('too many 500 error responses'))",,
1763836990.7406402,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763836993.9619434,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000253/records (Caused by ResponseError('too many 500 error responses'))",,
1763836997.295625,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000254/records (Caused by ResponseError('too many 500 error responses'))",,
1763837000.426582,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000256/records (Caused by ResponseError('too many 500 error responses'))",,
1763837003.555176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000258/records (Caused by ResponseError('too many 500 error responses'))",,
1763837006.6771443,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000259/records (Caused by ResponseError('too many 500 error responses'))",,
1763837009.8243217,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000261/records (Caused by ResponseError('too many 500 error responses'))",,
1763837012.9734614,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000263/records (Caused by ResponseError('too many 500 error responses'))",,
1763837016.1183138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000264/records (Caused by ResponseError('too many 500 error responses'))",,
1763837019.285921,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000266/records (Caused by ResponseError('too many 500 error responses'))",,
1763837022.4342134,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000268/records (Caused by ResponseError('too many 500 error responses'))",,
1763837025.5739639,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000269/records (Caused by ResponseError('too many 500 error responses'))",,
1763837028.7708812,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000271/records (Caused by ResponseError('too many 500 error responses'))",,
1763837031.9089375,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000273/records (Caused by ResponseError('too many 500 error responses'))",,
1763837035.1615856,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000276/records (Caused by ResponseError('too many 500 error responses'))",,
1763837038.3034983,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000278/records (Caused by ResponseError('too many 500 error responses'))",,
1763837041.6876252,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000281/records (Caused by ResponseError('too many 500 error responses'))",,
1763837044.8428516,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000283/records (Caused by ResponseError('too many 500 error responses'))",,
1763837048.1070287,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000286/records (Caused by ResponseError('too many 500 error responses'))",,
1763837051.2573814,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000288/records (Caused by ResponseError('too many 500 error responses'))",,
1763837054.5185082,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000291/records (Caused by ResponseError('too many 500 error responses'))",,
1763837058.0430195,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000293/records (Caused by ResponseError('too many 500 error responses'))",,
1763837061.3168216,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000296/records (Caused by ResponseError('too many 500 error responses'))",,
1763837064.4572828,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000298/records (Caused by ResponseError('too many 500 error responses'))",,
1763837067.7147346,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000301/records (Caused by ResponseError('too many 500 error responses'))",,
1763837070.8737993,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000303/records (Caused by ResponseError('too many 500 error responses'))",,
1763837074.2055683,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000306/records (Caused by ResponseError('too many 500 error responses'))",,
1763837077.3527145,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000308/records (Caused by ResponseError('too many 500 error responses'))",,
1763837080.6064835,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000311/records (Caused by ResponseError('too many 500 error responses'))",,
1763837083.777858,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000313/records (Caused by ResponseError('too many 500 error responses'))",,
1763837087.137873,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000316/records (Caused by ResponseError('too many 500 error responses'))",,
1763837090.4188194,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000318/records (Caused by ResponseError('too many 500 error responses'))",,
1763837093.7436981,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000321/records (Caused by ResponseError('too many 500 error responses'))",,
1763837096.9024255,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000323/records (Caused by ResponseError('too many 500 error responses'))",,
1763837100.1863222,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000326/records (Caused by ResponseError('too many 500 error responses'))",,
1763837103.315159,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000328/records (Caused by ResponseError('too many 500 error responses'))",,
1763837106.4905546,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000330/records (Caused by ResponseError('too many 500 error responses'))",,
1763837109.6238265,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000331/records (Caused by ResponseError('too many 500 error responses'))",,
