timestamp,type,latency,success,error,status_code,response_body
1763836619.307119,create_record,0.009542226791381836,True,,201,
1763836619.315701,create_patient,0.00856781005859375,True,,201,
1763836619.3240004,create_record,0.0082855224609375,True,,201,
1763836619.3323913,create_record,0.008378267288208008,True,,201,
1763836619.3415864,create_record,0.009181022644042969,True,,201,
1763836619.352787,create_record,0.011182785034179688,True,,201,
1763836619.3620594,create_record,0.009257793426513672,True,,201,
1763836619.372044,create_patient,0.009970903396606445,True,,201,
1763836619.381418,create_record,0.009357929229736328,True,,201,
1763836619.391596,create_record,0.010164022445678711,True,,201,
1763836622.4331741,get_records,3.041560411453247,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000014/records (Caused by ResponseError('too many 500 error responses'))",,
1763836622.443469,create_record,0.01023554801940918,True,,201,
1763836622.4698584,create_record,0.02636885643005371,True,,201,
1763836622.479461,create_record,0.00958561897277832,True,,201,
1763836622.4911985,create_patient,0.01171731948852539,True,,201,
1763836622.501276,create_record,0.010059833526611328,True,,201,
1763836622.5119882,create_record,0.010696172714233398,True,,201,
1763836622.5216298,create_record,0.009624958038330078,True,,201,
1763836622.5312808,create_record,0.009631156921386719,True,,201,
1763836622.5408003,create_record,0.00950479507446289,True,,201,
1763836622.5500417,create_patient,0.009224414825439453,True,,201,
1763836625.5904057,get_records,3.0403456687927246,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000016/records (Caused by ResponseError('too many 500 error responses'))",,
1763836625.6011481,create_record,0.010698795318603516,True,,201,
1763836625.6131427,create_record,0.0119781494140625,True,,201,
1763836625.6434941,create_record,0.030329227447509766,True,,201,
1763836625.6568599,create_record,0.013344049453735352,True,,201,
1763836625.6695695,create_record,0.012691736221313477,True,,201,
1763836625.6800199,create_patient,0.010432243347167969,True,,201,
1763836625.6917958,create_record,0.011751890182495117,True,,201,
1763836625.7025418,create_record,0.010729074478149414,True,,201,
1763836625.7122047,create_record,0.009646177291870117,True,,201,
1763836625.7225235,create_record,0.010302066802978516,True,,201,
1763836628.7658768,get_records,3.0433168411254883,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000017/records (Caused by ResponseError('too many 500 error responses'))",,
1763836628.7791953,create_record,0.013274192810058594,True,,201,
1763836628.7917063,create_patient,0.012488842010498047,True,,201,
1763836628.8060365,create_record,0.014311075210571289,True,,201,
1763836628.838381,create_record,0.03232145309448242,True,,201,
1763836628.8656268,create_record,0.027222633361816406,True,,201,
1763836628.9044635,create_record,0.03881430625915527,True,,201,
1763836628.9192374,create_record,0.014751672744750977,True,,201,
1763836628.9301035,create_patient,0.010846138000488281,True,,201,
1763836628.9449482,create_record,0.014826774597167969,True,,201,
1763836628.9559693,create_record,0.011005401611328125,True,,201,
1763836632.0000064,get_records,3.044020414352417,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000019/records (Caused by ResponseError('too many 500 error responses'))",,
1763836632.0102396,create_record,0.010189056396484375,True,,201,
1763836632.0200305,create_record,0.009775400161743164,True,,201,
1763836632.0296428,create_record,0.009597539901733398,True,,201,
1763836632.0390627,create_patient,0.009404420852661133,True,,201,
1763836632.048612,create_record,0.009531974792480469,True,,201,
1763836632.05791,create_record,0.009282350540161133,True,,201,
1763836632.067247,create_record,0.009321928024291992,True,,201,
1763836632.0787487,create_record,0.011486053466796875,True,,201,
1763836632.090853,create_record,0.012086868286132812,True,,201,
1763836632.1002507,create_patient,0.009380817413330078,True,,201,
1763836635.137662,get_records,3.0373919010162354,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000021/records (Caused by ResponseError('too many 500 error responses'))",,
1763836635.1528676,create_record,0.015142679214477539,True,,201,
1763836635.166143,create_record,0.013252496719360352,True,,201,
1763836635.1791403,create_record,0.012976408004760742,True,,201,
1763836635.1991081,create_record,0.019947290420532227,True,,201,
1763836635.2318866,create_record,0.03275752067565918,True,,201,
1763836635.2524643,create_patient,0.020555973052978516,True,,201,
1763836635.2768192,create_record,0.02432990074157715,True,,201,
1763836635.2947705,create_record,0.017927169799804688,True,,201,
1763836635.3114138,create_record,0.016621828079223633,True,,201,
1763836635.3228188,create_record,0.011386871337890625,True,,201,
1763836638.3702023,get_records,3.047365188598633,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000022/records (Caused by ResponseError('too many 500 error responses'))",,
1763836638.3804648,create_record,0.01019430160522461,True,,201,
1763836638.3896477,create_patient,0.009165525436401367,True,,201,
1763836638.398445,create_record,0.008781671524047852,True,,201,
1763836638.409,create_record,0.010541677474975586,True,,201,
1763836638.418407,create_record,0.009392976760864258,True,,201,
1763836638.4274094,create_record,0.008986949920654297,True,,201,
1763836638.4361498,create_record,0.008725166320800781,True,,201,
1763836638.4475932,create_patient,0.0114288330078125,True,,201,
1763836638.4575825,create_record,0.009970903396606445,True,,201,
1763836638.468457,create_record,0.010856389999389648,True,,201,
1763836641.512327,get_records,3.0438523292541504,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000024/records (Caused by ResponseError('too many 500 error responses'))",,
1763836641.5221827,create_record,0.009778738021850586,True,,201,
1763836641.531778,create_record,0.009575366973876953,True,,201,
1763836641.5410411,create_record,0.009249448776245117,True,,201,
1763836641.5495782,create_patient,0.008521795272827148,True,,201,
1763836641.558475,create_record,0.008882522583007812,True,,201,
1763836641.5668023,create_record,0.008313655853271484,True,,201,
1763836641.5752766,create_record,0.008461236953735352,True,,201,
1763836641.5852249,create_record,0.009934663772583008,True,,201,
1763836641.5955205,create_record,0.01028132438659668,True,,201,
1763836641.6041937,create_patient,0.008658885955810547,True,,201,
1763836644.6515846,get_records,3.047374725341797,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000026/records (Caused by ResponseError('too many 500 error responses'))",,
1763836644.6612315,create_record,0.009605646133422852,True,,201,
1763836644.6696174,create_record,0.008371591567993164,True,,201,
1763836644.6781778,create_record,0.008547782897949219,True,,201,
1763836644.687197,create_record,0.00900578498840332,True,,201,
1763836644.6969984,create_record,0.00978851318359375,True,,201,
1763836644.7058387,create_patient,0.008825540542602539,True,,201,
1763836644.7141929,create_record,0.008339881896972656,True,,201,
1763836644.7238443,create_record,0.009638786315917969,True,,201,
1763836644.732587,create_record,0.008726358413696289,True,,201,
1763836644.74164,create_record,0.009037494659423828,True,,201,
1763836647.7801504,get_records,3.0384938716888428,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000027/records (Caused by ResponseError('too many 500 error responses'))",,
1763836647.789862,create_record,0.009654760360717773,True,,201,
1763836647.7985299,create_patient,0.008647680282592773,True,,201,
1763836647.8068376,create_record,0.008291959762573242,True,,201,
1763836647.8156004,create_record,0.008749961853027344,True,,201,
1763836647.8240638,create_record,0.008449554443359375,True,,201,
1763836647.8324094,create_record,0.00833272933959961,True,,201,
1763836647.8406935,create_record,0.008269309997558594,True,,201,
1763836647.8510778,create_patient,0.01036524772644043,True,,201,
1763836647.8616152,create_record,0.0105133056640625,True,,201,
1763836647.8728771,create_record,0.011246204376220703,True,,201,
1763836650.9185936,get_records,3.0456957817077637,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763836650.9286883,create_record,0.010038137435913086,True,,201,
1763836650.938094,create_record,0.009389638900756836,True,,201,
1763836650.9556656,create_record,0.017557144165039062,True,,201,
1763836650.9665835,create_patient,0.010900735855102539,True,,201,
1763836650.9809062,create_record,0.014300823211669922,True,,201,
1763836650.9987547,create_record,0.01782846450805664,True,,201,
1763836651.0078204,create_record,0.009050369262695312,True,,201,
1763836651.016265,create_record,0.008430957794189453,True,,201,
1763836651.0245912,create_record,0.008312463760375977,True,,201,
1763836651.0330806,create_patient,0.008475542068481445,True,,201,
1763836654.0698876,get_records,3.036787509918213,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763836654.0802767,create_record,0.01032710075378418,True,,201,
1763836654.091217,create_record,0.010924577713012695,True,,201,
1763836654.1007836,create_record,0.009549856185913086,True,,201,
1763836654.1101844,create_record,0.009384870529174805,True,,201,
1763836654.1191278,create_record,0.008928298950195312,True,,201,
1763836654.1279182,create_patient,0.008775711059570312,True,,201,
1763836654.1367474,create_record,0.008813858032226562,True,,201,
1763836654.1467063,create_record,0.009944438934326172,True,,201,
1763836654.1557477,create_record,0.009026288986206055,True,,201,
1763836654.1644905,create_record,0.008727788925170898,True,,201,
1763836654.1732745,create_patient,0.008770465850830078,True,,201,
1763836654.1820776,create_record,0.008787393569946289,True,,201,
1763836654.191835,create_record,0.009742021560668945,True,,201,
1763836654.201243,create_record,0.009391546249389648,True,,201,
1763836654.2165143,create_record,0.01525259017944336,True,,201,
1763836654.232762,create_record,0.01622629165649414,True,,201,
1763836654.252901,create_patient,0.02011728286743164,True,,201,
1763836654.2698257,create_record,0.01690053939819336,True,,201,
1763836654.2851996,create_record,0.01535344123840332,True,,201,
1763836654.294319,create_record,0.009103775024414062,True,,201,
1763836657.3498044,get_records,3.055469036102295,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763836657.3656783,create_record,0.015816688537597656,True,,201,
1763836657.3845286,create_record,0.018825769424438477,True,,201,
1763836657.402222,create_patient,0.017670154571533203,True,,201,
1763836657.428998,create_record,0.026754379272460938,True,,201,
1763836657.447025,create_record,0.01800370216369629,True,,201,
1763836657.4614182,create_record,0.014370918273925781,True,,201,
1763836657.477483,create_record,0.016042470932006836,True,,201,
1763836657.4961197,create_record,0.018613338470458984,True,,201,
1763836657.513205,create_patient,0.017063379287719727,True,,201,
1763836657.5295072,create_record,0.016279935836791992,True,,201,
1763836660.5818148,get_records,3.052283763885498,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763836660.5963612,create_record,0.014466285705566406,True,,201,
1763836660.6104736,create_record,0.014090299606323242,True,,201,
1763836660.623699,create_record,0.013204574584960938,True,,201,
1763836660.6520522,create_record,0.028331518173217773,True,,201,
1763836660.6657453,create_patient,0.013670921325683594,True,,201,
1763836660.674637,create_record,0.008874893188476562,True,,201,
1763836660.6838434,create_record,0.009192705154418945,True,,201,
1763836660.693192,create_record,0.009335041046142578,True,,201,
1763836660.701952,create_record,0.008747100830078125,True,,201,
1763836660.7101293,create_record,0.008163213729858398,True,,201,
1763836660.7188725,create_patient,0.008729934692382812,True,,201,
1763836660.7269564,create_record,0.008069515228271484,True,,201,
1763836660.7353158,create_record,0.008345603942871094,True,,201,
1763836660.7433999,create_record,0.008070945739746094,True,,201,
1763836660.75184,create_record,0.008426427841186523,True,,201,
1763836660.7599242,create_record,0.008071422576904297,True,,201,
1763836660.7773066,create_patient,0.017368555068969727,True,,201,
1763836660.788617,create_record,0.011291742324829102,True,,201,
1763836660.801001,create_record,0.01236414909362793,True,,201,
1763836660.813594,create_record,0.012574434280395508,True,,201,
1763836663.8648205,get_records,3.051206588745117,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763836663.8747659,create_record,0.00988626480102539,True,,201,
1763836663.884309,create_record,0.009525537490844727,True,,201,
1763836663.893967,create_patient,0.009643793106079102,True,,201,
1763836663.902544,create_record,0.008561849594116211,True,,201,
1763836663.911406,create_record,0.008847951889038086,True,,201,
1763836663.9199615,create_record,0.008540630340576172,True,,201,
1763836663.9286735,create_record,0.008698225021362305,True,,201,
1763836663.9386692,create_record,0.009982585906982422,True,,201,
1763836663.9473054,create_patient,0.008620977401733398,True,,201,
1763836663.9558733,create_record,0.008553266525268555,True,,201,
1763836667.0062842,get_records,3.0503952503204346,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763836667.0178032,create_record,0.011462926864624023,True,,201,
1763836667.0295076,create_record,0.011689186096191406,True,,201,
1763836667.0411005,create_record,0.011574983596801758,True,,201,
1763836667.051572,create_record,0.010455608367919922,True,,201,
1763836667.0638375,create_patient,0.012249946594238281,True,,201,
1763836667.0847929,create_record,0.020935535430908203,True,,201,
1763836667.1068373,create_record,0.022023439407348633,True,,201,
1763836667.1208985,create_record,0.014039039611816406,True,,201,
1763836667.1334372,create_record,0.012499094009399414,True,,201,
1763836667.1569562,create_record,0.02350020408630371,True,,201,
1763836667.1703012,create_patient,0.013321876525878906,True,,201,
1763836667.183379,create_record,0.013055562973022461,True,,201,
1763836667.196077,create_record,0.01267862319946289,True,,201,
1763836667.2089612,create_record,0.012864112854003906,True,,201,
1763836667.2217412,create_record,0.012762784957885742,True,,201,
1763836667.2372897,create_record,0.015531063079833984,True,,201,
1763836667.2501462,create_patient,0.012837886810302734,True,,201,
1763836667.263293,create_record,0.01312708854675293,True,,201,
1763836667.2775598,create_record,0.014245271682739258,True,,201,
1763836667.288563,create_record,0.010946035385131836,True,,201,
1763836670.327138,get_records,3.038555383682251,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763836670.3374696,create_record,0.01027226448059082,True,,201,
1763836670.3467038,create_record,0.009218692779541016,True,,201,
1763836670.355426,create_patient,0.008707284927368164,True,,201,
1763836670.3640301,create_record,0.008589029312133789,True,,201,
1763836670.3728333,create_record,0.008790016174316406,True,,201,
1763836670.381654,create_record,0.008807659149169922,True,,201,
1763836670.3914058,create_record,0.00973820686340332,True,,201,
1763836670.4009337,create_record,0.009513616561889648,True,,201,
1763836670.4106104,create_patient,0.009661436080932617,True,,201,
1763836670.419657,create_record,0.009030342102050781,True,,201,
1763836673.4561787,get_records,3.036506175994873,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763836673.465539,create_record,0.009316682815551758,True,,201,
1763836673.4743028,create_record,0.008744239807128906,True,,201,
1763836673.4832194,create_record,0.00890350341796875,True,,201,
1763836673.5020692,create_record,0.018835067749023438,True,,201,
1763836673.5111256,create_patient,0.00903940200805664,True,,201,
1763836673.519833,create_record,0.008692502975463867,True,,201,
1763836673.529037,create_record,0.009188652038574219,True,,201,
1763836673.53865,create_record,0.009595394134521484,True,,201,
1763836673.5478127,create_record,0.009148120880126953,True,,201,
1763836673.5561597,create_record,0.008333444595336914,True,,201,
1763836673.5646288,create_patient,0.008455991744995117,True,,201,
1763836673.5729063,create_record,0.00826263427734375,True,,201,
1763836673.5819507,create_record,0.009031534194946289,True,,201,
1763836673.5913224,create_record,0.00935673713684082,True,,201,
1763836673.6011045,create_record,0.009766578674316406,True,,201,
1763836673.6101704,create_record,0.009049654006958008,True,,201,
1763836673.618961,create_patient,0.008775949478149414,True,,201,
1763836673.6278749,create_record,0.008898735046386719,True,,201,
1763836673.6377633,create_record,0.009873628616333008,True,,201,
1763836673.646579,create_record,0.008797645568847656,True,,201,
1763836676.6868322,get_records,3.040239095687866,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763836676.6967087,create_record,0.009832620620727539,True,,201,
1763836676.7052417,create_record,0.008517026901245117,True,,201,
1763836676.7136552,create_patient,0.008400201797485352,True,,201,
1763836676.722291,create_record,0.008621692657470703,True,,201,
1763836676.7313972,create_record,0.009090423583984375,True,,201,
1763836676.7404995,create_record,0.009083271026611328,True,,201,
1763836676.7491267,create_record,0.008613109588623047,True,,201,
1763836676.7581117,create_record,0.008971214294433594,True,,201,
1763836676.7669885,create_patient,0.008841753005981445,True,,201,
1763836676.7759504,create_record,0.008941888809204102,True,,201,
1763836679.826009,get_records,3.050022840499878,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763836679.8368766,create_record,0.010822296142578125,True,,201,
1763836679.8455439,create_record,0.008652687072753906,True,,201,
1763836679.8536856,create_record,0.008128643035888672,True,,201,
1763836679.8620903,create_record,0.008392572402954102,True,,201,
1763836679.8703945,create_patient,0.008289813995361328,True,,201,
1763836679.879234,create_record,0.008823633193969727,True,,201,
1763836679.890927,create_record,0.01167607307434082,True,,201,
1763836679.9008174,create_record,0.009875059127807617,True,,201,
1763836679.909495,create_record,0.008664608001708984,True,,201,
1763836679.9178646,create_record,0.008356094360351562,True,,201,
1763836679.9270623,create_patient,0.00918269157409668,True,,201,
1763836679.9368463,create_record,0.009767293930053711,True,,201,
1763836679.9475372,create_record,0.010673999786376953,True,,201,
1763836679.9566875,create_record,0.009133338928222656,True,,201,
1763836679.9658544,create_record,0.009151458740234375,True,,201,
1763836679.9748025,create_record,0.008933067321777344,True,,201,
1763836679.9847264,create_patient,0.009909629821777344,True,,201,
1763836679.9951913,create_record,0.01044607162475586,True,,201,
1763836680.0048175,create_record,0.009610176086425781,True,,201,
1763836680.0137715,create_record,0.008939027786254883,True,,201,
1763836683.050091,get_records,3.036304235458374,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
1763836683.0599165,create_record,0.00978541374206543,True,,201,
1763836683.0682704,create_record,0.00833892822265625,True,,201,
1763836683.0765536,create_patient,0.00826883316040039,True,,201,
1763836683.085231,create_record,0.008662700653076172,True,,201,
1763836683.0955677,create_record,0.010318517684936523,True,,201,
1763836683.1046822,create_record,0.009099960327148438,True,,201,
1763836683.1226442,create_record,0.017945289611816406,True,,201,
1763836683.1329155,create_record,0.010251998901367188,True,,201,
1763836683.144264,create_patient,0.011331319808959961,True,,201,
1763836683.1539917,create_record,0.009710311889648438,True,,201,
1763836686.2017674,get_records,3.047758102416992,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763836686.2130213,create_record,0.011209487915039062,True,,201,
1763836686.2232146,create_record,0.010157585144042969,True,,201,
1763836686.2335246,create_record,0.010286569595336914,True,,201,
1763836686.2429163,create_record,0.009374856948852539,True,,201,
1763836686.2521112,create_patient,0.009179115295410156,True,,201,
1763836686.2620022,create_record,0.009851455688476562,True,,201,
1763836686.2727435,create_record,0.010717153549194336,True,,201,
1763836686.2870512,create_record,0.014291524887084961,True,,201,
1763836686.2998903,create_record,0.012818098068237305,True,,201,
1763836686.3095267,create_record,0.009620428085327148,True,,201,
1763836686.318979,create_patient,0.009436368942260742,True,,201,
1763836686.32813,create_record,0.009134054183959961,True,,201,
1763836686.337779,create_record,0.009633779525756836,True,,201,
1763836686.3514426,create_record,0.01364755630493164,True,,201,
1763836686.3621016,create_record,0.010640144348144531,True,,201,
1763836686.3720384,create_record,0.009919881820678711,True,,201,
1763836686.381532,create_patient,0.009476661682128906,True,,201,
1763836686.390808,create_record,0.00925898551940918,True,,201,
1763836686.4002054,create_record,0.009382009506225586,True,,201,
1763836686.4134092,create_record,0.01318812370300293,True,,201,
1763836689.4596329,get_records,3.046200752258301,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763836689.4782486,create_record,0.018558979034423828,True,,201,
1763836689.488699,create_record,0.010431766510009766,True,,201,
1763836689.4976,create_patient,0.008881568908691406,True,,201,
1763836689.5069644,create_record,0.009348869323730469,True,,201,
1763836689.5176268,create_record,0.010648727416992188,True,,201,
1763836689.529887,create_record,0.012241840362548828,True,,201,
1763836689.5447373,create_record,0.014830827713012695,True,,201,
1763836689.557494,create_record,0.012736797332763672,True,,201,
1763836689.572808,create_patient,0.015293121337890625,True,,201,
1763836689.5855486,create_record,0.012718677520751953,True,,201,
1763836692.6319494,get_records,3.0463802814483643,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763836692.641817,create_record,0.009808778762817383,True,,201,
1763836692.6503904,create_record,0.008558034896850586,True,,201,
1763836692.6592517,create_record,0.008847475051879883,True,,201,
1763836692.668102,create_record,0.008837223052978516,True,,201,
1763836692.6797783,create_patient,0.011661767959594727,True,,201,
1763836692.696464,create_record,0.016663789749145508,True,,201,
1763836692.7188811,create_record,0.022392988204956055,True,,201,
1763836692.7337883,create_record,0.014882564544677734,True,,201,
1763836692.748787,create_record,0.01497650146484375,True,,201,
1763836692.7839713,create_record,0.03516244888305664,True,,201,
1763836692.8169315,create_patient,0.03293490409851074,True,,201,
1763836692.8518915,create_record,0.03493475914001465,True,,201,
1763836692.8805873,create_record,0.02867412567138672,True,,201,
1763836692.8961868,create_record,0.01557779312133789,True,,201,
1763836692.917549,create_record,0.021342039108276367,True,,201,
1763836692.927677,create_record,0.01011204719543457,True,,201,
1763836692.942484,create_patient,0.014785051345825195,True,,201,
1763836692.9570498,create_record,0.014540672302246094,True,,201,
1763836692.9666913,create_record,0.009621381759643555,True,,201,
1763836692.9753392,create_record,0.008627176284790039,True,,201,
1763836696.022816,get_records,3.047433614730835,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763836696.0326462,create_record,0.009773731231689453,True,,201,
1763836696.04155,create_record,0.008889198303222656,True,,201,
1763836696.0500114,create_patient,0.008447408676147461,True,,201,
1763836696.0585263,create_record,0.008501052856445312,True,,201,
1763836696.0694065,create_record,0.01086568832397461,True,,201,
1763836696.0856135,create_record,0.01618790626525879,True,,201,
1763836696.1022654,create_record,0.016629695892333984,True,,201,
1763836696.1187418,create_record,0.01645493507385254,True,,201,
1763836696.1317248,create_patient,0.012961864471435547,True,,201,
1763836696.1485767,create_record,0.016829729080200195,True,,201,
