timestamp,type,latency,success,error,status_code,response_body
1763840415.252594,get_records,3.0677928924560547,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000021/records (Caused by ResponseError('too many 500 error responses'))",,
1763840415.2641144,create_record,0.01147770881652832,True,,201,
1763840415.295897,create_record,0.011693716049194336,True,,201,
1763840415.3290975,create_record,0.013109445571899414,True,,201,
1763840415.36063,create_record,0.011440753936767578,True,,201,
1763840415.3925133,create_record,0.011796951293945312,True,,201,
1763840415.4251604,create_patient,0.012557506561279297,True,,201,
1763840415.435631,create_record,0.010453939437866211,True,,201,
1763840415.4680505,create_record,0.012329578399658203,True,,201,
1763840415.5000143,create_record,0.011867761611938477,True,,201,
1763840415.5317645,create_record,0.011654376983642578,True,,201,
1763840418.5985112,get_records,3.046448230743408,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000022/records (Caused by ResponseError('too many 500 error responses'))",,
1763840418.6235113,create_record,0.024831533432006836,True,,201,
1763840418.6551397,create_patient,0.011531352996826172,True,,201,
1763840418.6654198,create_record,0.01026296615600586,True,,201,
1763840418.6966286,create_record,0.011116743087768555,True,,201,
1763840418.727552,create_record,0.01084136962890625,True,,201,
1763840418.758168,create_record,0.010535001754760742,True,,201,
1763840418.7889252,create_record,0.010673761367797852,True,,201,
1763840418.8211064,create_patient,0.012091398239135742,True,,201,
1763840418.834108,create_record,0.012984752655029297,True,,201,
1763840418.8659856,create_record,0.01179194450378418,True,,201,
1763840421.941724,get_records,3.055649995803833,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000024/records (Caused by ResponseError('too many 500 error responses'))",,
1763840421.9537735,create_record,0.012007713317871094,True,,201,
1763840421.98804,create_record,0.014178037643432617,True,,201,
1763840422.020666,create_record,0.01253819465637207,True,,201,
1763840422.059063,create_patient,0.01830434799194336,True,,201,
1763840422.087649,create_record,0.028563261032104492,True,,201,
1763840422.141099,create_record,0.03334999084472656,True,,201,
1763840422.1744738,create_record,0.013291597366333008,True,,201,
1763840422.2054584,create_record,0.010898590087890625,True,,201,
1763840422.2360613,create_record,0.010519742965698242,True,,201,
1763840422.267664,create_patient,0.011519432067871094,True,,201,
1763840425.3191464,get_records,3.0514578819274902,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000026/records (Caused by ResponseError('too many 500 error responses'))",,
1763840425.3363552,create_record,0.017137527465820312,True,,201,
1763840425.36794,create_record,0.011487960815429688,True,,201,
1763840425.3994596,create_record,0.011425018310546875,True,,201,
1763840425.4377208,create_record,0.01801586151123047,True,,201,
1763840425.472101,create_record,0.014289140701293945,True,,201,
1763840425.5037875,create_patient,0.011585235595703125,True,,201,
1763840425.516027,create_record,0.012223005294799805,True,,201,
1763840425.556507,create_record,0.020388126373291016,True,,201,
1763840425.5918462,create_record,0.015241146087646484,True,,201,
1763840425.6247962,create_record,0.01284337043762207,True,,201,
1763840428.7038734,get_records,3.0589873790740967,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000027/records (Caused by ResponseError('too many 500 error responses'))",,
1763840428.714938,create_record,0.011023759841918945,True,,201,
1763840428.745697,create_patient,0.010671854019165039,True,,201,
1763840428.7558112,create_record,0.010097980499267578,True,,201,
1763840428.7866871,create_record,0.010792016983032227,True,,201,
1763840428.8173292,create_record,0.010555505752563477,True,,201,
1763840428.8486521,create_record,0.011211633682250977,True,,201,
1763840428.879487,create_record,0.010753393173217773,True,,201,
1763840428.9101374,create_patient,0.010565042495727539,True,,201,
1763840428.920751,create_record,0.010597467422485352,True,,201,
1763840428.951531,create_record,0.010695457458496094,True,,201,
1763840432.0171628,get_records,3.0455431938171387,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763840432.0283005,create_record,0.01109457015991211,True,,201,
1763840432.0592413,create_record,0.010853767395019531,True,,201,
1763840432.0917556,create_record,0.012428760528564453,True,,201,
1763840432.1229367,create_patient,0.011095285415649414,True,,201,
1763840432.1347523,create_record,0.01179647445678711,True,,201,
1763840432.1716943,create_record,0.016838550567626953,True,,201,
1763840432.2189093,create_record,0.02712273597717285,True,,201,
1763840432.266523,create_record,0.027512788772583008,True,,201,
1763840432.3103123,create_record,0.023696184158325195,True,,201,
1763840432.3465886,create_patient,0.016174793243408203,True,,201,
1763840435.397304,get_records,3.0506961345672607,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763840435.4145305,create_record,0.01714038848876953,True,,201,
1763840435.4459376,create_record,0.01131439208984375,True,,201,
1763840435.4856048,create_record,0.019580364227294922,True,,201,
1763840435.5221922,create_record,0.01650238037109375,True,,201,
1763840435.553842,create_record,0.011536836624145508,True,,201,
1763840435.5857213,create_patient,0.011777639389038086,True,,201,
1763840435.5960453,create_record,0.010306119918823242,True,,201,
1763840435.6275132,create_record,0.011382102966308594,True,,201,
1763840435.6623766,create_record,0.014759302139282227,True,,201,
1763840435.6935186,create_record,0.011057138442993164,True,,201,
1763840435.727691,create_patient,0.014083623886108398,True,,201,
1763840435.7388372,create_record,0.011127471923828125,True,,201,
1763840435.7703195,create_record,0.01138925552368164,True,,201,
1763840435.8016272,create_record,0.011220932006835938,True,,201,
1763840435.8408387,create_record,0.01912093162536621,True,,201,
1763840435.8753357,create_record,0.014400482177734375,True,,201,
1763840435.9135127,create_patient,0.018059253692626953,True,,201,
1763840435.9287868,create_record,0.015251874923706055,True,,201,
1763840435.959798,create_record,0.010926246643066406,True,,201,
1763840435.9907444,create_record,0.0108489990234375,True,,201,
1763840439.0616448,get_records,3.0508193969726562,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763840439.0787885,create_record,0.017091989517211914,True,,201,
1763840439.1171765,create_record,0.01829242706298828,True,,201,
1763840439.157568,create_patient,0.020260095596313477,True,,201,
1763840439.171085,create_record,0.013490915298461914,True,,201,
1763840439.2027304,create_record,0.011551380157470703,True,,201,
1763840439.2385466,create_record,0.015712499618530273,True,,201,
1763840439.274337,create_record,0.015695810317993164,True,,201,
1763840439.3097537,create_record,0.015292644500732422,True,,201,
1763840439.3513677,create_patient,0.021504878997802734,True,,201,
1763840439.3683774,create_record,0.01698756217956543,True,,201,
1763840442.4599485,get_records,3.071467876434326,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763840442.4723213,create_record,0.012309789657592773,True,,201,
1763840442.5107963,create_record,0.01839160919189453,True,,201,
1763840442.542441,create_record,0.011558771133422852,True,,201,
1763840442.574999,create_record,0.012472391128540039,True,,201,
1763840442.6091182,create_patient,0.014031410217285156,True,,201,
1763840442.624726,create_record,0.015589475631713867,True,,201,
1763840442.6561165,create_record,0.011299610137939453,True,,201,
1763840442.6869023,create_record,0.010697364807128906,True,,201,
1763840442.7177982,create_record,0.010815143585205078,True,,201,
1763840442.748965,create_record,0.011078357696533203,True,,201,
1763840442.7804668,create_patient,0.011410236358642578,True,,201,
1763840442.7938333,create_record,0.013348579406738281,True,,201,
1763840442.825508,create_record,0.011583805084228516,True,,201,
1763840442.8566227,create_record,0.011029958724975586,True,,201,
1763840442.88792,create_record,0.011208772659301758,True,,201,
1763840442.9190023,create_record,0.010997533798217773,True,,201,
1763840442.94984,create_patient,0.010756492614746094,True,,201,
1763840442.9599426,create_record,0.010086536407470703,True,,201,
1763840442.9904964,create_record,0.010469675064086914,True,,201,
1763840443.0283344,create_record,0.017746925354003906,True,,201,
1763840446.1072295,get_records,3.058779716491699,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763840446.118745,create_record,0.011456727981567383,True,,201,
1763840446.1494315,create_record,0.010599851608276367,True,,201,
1763840446.1819336,create_patient,0.012406587600708008,True,,201,
1763840446.1917865,create_record,0.009836673736572266,True,,201,
1763840446.2222488,create_record,0.010374784469604492,True,,201,
1763840446.2526824,create_record,0.010349035263061523,True,,201,
1763840446.2832031,create_record,0.010436534881591797,True,,201,
1763840446.3137348,create_record,0.010445833206176758,True,,201,
1763840446.3472686,create_patient,0.013446569442749023,True,,201,
1763840446.3621755,create_record,0.014883756637573242,True,,201,
1763840449.4422493,get_records,3.0599687099456787,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763840449.4533381,create_record,0.01104593276977539,True,,201,
1763840449.4846883,create_record,0.01123952865600586,True,,201,
1763840449.516063,create_record,0.011282682418823242,True,,201,
1763840449.5482411,create_record,0.012080907821655273,True,,201,
1763840449.579946,create_patient,0.011613845825195312,True,,201,
1763840449.589695,create_record,0.009731531143188477,True,,201,
1763840449.6246648,create_record,0.014885425567626953,True,,201,
1763840449.6634798,create_record,0.018723726272583008,True,,201,
1763840449.710946,create_record,0.027369976043701172,True,,201,
1763840449.7456634,create_record,0.014621496200561523,True,,201,
1763840449.7770255,create_patient,0.011268377304077148,True,,201,
1763840449.7886243,create_record,0.011581182479858398,True,,201,
1763840449.8349795,create_record,0.026196002960205078,True,,201,
1763840449.8663208,create_record,0.011255979537963867,True,,201,
1763840449.8984227,create_record,0.012021780014038086,True,,201,
1763840449.9300907,create_record,0.011574506759643555,True,,201,
1763840449.9623368,create_patient,0.012157440185546875,True,,201,
1763840449.9738486,create_record,0.011465787887573242,True,,201,
1763840450.0140216,create_record,0.020084142684936523,True,,201,
1763840450.0453112,create_record,0.01120448112487793,True,,201,
1763840453.1152136,get_records,3.0498123168945312,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763840453.1325443,create_record,0.01726508140563965,True,,201,
1763840453.1641572,create_record,0.011518001556396484,True,,201,
1763840453.1955204,create_patient,0.01127767562866211,True,,201,
1763840453.205475,create_record,0.009937763214111328,True,,201,
1763840453.2358918,create_record,0.01032876968383789,True,,201,
1763840453.2661586,create_record,0.010185956954956055,True,,201,
1763840453.2977042,create_record,0.011462211608886719,True,,201,
1763840453.3285441,create_record,0.01075601577758789,True,,201,
1763840453.3606684,create_patient,0.012010335922241211,True,,201,
1763840453.3708892,create_record,0.010200023651123047,True,,201,
1763840456.442708,get_records,3.051715850830078,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763840456.4532933,create_record,0.010542154312133789,True,,201,
1763840456.4844692,create_record,0.011091232299804688,True,,201,
1763840456.5177305,create_record,0.013170957565307617,True,,201,
1763840456.5486112,create_record,0.010799646377563477,True,,201,
1763840456.57902,create_patient,0.010328292846679688,True,,201,
1763840456.5886247,create_record,0.00958871841430664,True,,201,
1763840456.6191568,create_record,0.01045083999633789,True,,201,
1763840456.650944,create_record,0.01169896125793457,True,,201,
1763840456.685141,create_record,0.014104366302490234,True,,201,
1763840456.7164934,create_record,0.011261224746704102,True,,201,
1763840456.7503204,create_patient,0.013725519180297852,True,,201,
1763840456.760011,create_record,0.009673595428466797,True,,201,
1763840456.7910786,create_record,0.010983943939208984,True,,201,
1763840456.8227205,create_record,0.011560678482055664,True,,201,
1763840456.853612,create_record,0.010806560516357422,True,,201,
1763840456.8914602,create_record,0.017763137817382812,True,,201,
1763840456.921682,create_patient,0.010136127471923828,True,,201,
1763840456.9314444,create_record,0.009746551513671875,True,,201,
1763840456.9620972,create_record,0.010571002960205078,True,,201,
1763840456.993059,create_record,0.010876893997192383,True,,201,
1763840460.066174,get_records,3.0530333518981934,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763840460.0804052,create_record,0.014188051223754883,True,,201,
1763840460.1122732,create_record,0.011775732040405273,True,,201,
1763840460.1452672,create_patient,0.012890100479125977,True,,201,
1763840460.1564295,create_record,0.011144161224365234,True,,201,
1763840460.1883073,create_record,0.011784076690673828,True,,201,
1763840460.221801,create_record,0.013407468795776367,True,,201,
1763840460.2535036,create_record,0.011616945266723633,True,,201,
1763840460.285092,create_record,0.011499166488647461,True,,201,
1763840460.323754,create_patient,0.0185697078704834,True,,201,
1763840460.3342323,create_record,0.010461091995239258,True,,201,
1763840463.4085808,get_records,3.054259777069092,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763840463.4244506,create_record,0.01580977439880371,True,,201,
1763840463.4555185,create_record,0.01097869873046875,True,,201,
1763840463.4865508,create_record,0.010947942733764648,True,,201,
1763840463.5172124,create_record,0.010580301284790039,True,,201,
1763840463.5491054,create_patient,0.011810302734375,True,,201,
1763840463.5634077,create_record,0.014281272888183594,True,,201,
1763840463.5951421,create_record,0.011636495590209961,True,,201,
1763840463.6264892,create_record,0.011264562606811523,True,,201,
1763840463.657262,create_record,0.010688066482543945,True,,201,
1763840463.6882157,create_record,0.01085209846496582,True,,201,
1763840463.7196176,create_patient,0.011318206787109375,True,,201,
1763840463.7400103,create_record,0.020374774932861328,True,,201,
1763840463.774196,create_record,0.014082193374633789,True,,201,
1763840463.807087,create_record,0.012802839279174805,True,,201,
1763840463.8414154,create_record,0.01423788070678711,True,,201,
1763840463.873248,create_record,0.011746644973754883,True,,201,
1763840463.9058127,create_patient,0.012478113174438477,True,,201,
1763840463.9168336,create_record,0.011003255844116211,True,,201,
1763840463.948836,create_record,0.01190328598022461,True,,201,
1763840463.9827936,create_record,0.01385807991027832,True,,201,
1763840467.0558937,get_records,3.053010940551758,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
1763840467.0827644,create_record,0.0267941951751709,True,,201,
1763840467.1144245,create_record,0.011570930480957031,True,,201,
1763840467.145863,create_patient,0.011344671249389648,True,,201,
1763840467.1561296,create_record,0.010250091552734375,True,,201,
1763840467.193852,create_record,0.0176393985748291,True,,201,
1763840467.2264798,create_record,0.012545585632324219,True,,201,
1763840467.2577844,create_record,0.011220932006835938,True,,201,
1763840467.2887757,create_record,0.010908365249633789,True,,201,
1763840467.3193197,create_patient,0.010455608367919922,True,,201,
1763840467.329553,create_record,0.010216712951660156,True,,201,
1763840470.4021592,get_records,3.0525190830230713,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763840470.4130926,create_record,0.010876178741455078,True,,201,
1763840470.4442997,create_record,0.011124372482299805,True,,201,
1763840470.4807355,create_record,0.016353368759155273,True,,201,
1763840470.5117378,create_record,0.010912179946899414,True,,201,
1763840470.543125,create_patient,0.011298179626464844,True,,201,
1763840470.5534072,create_record,0.010259628295898438,True,,201,
1763840470.592898,create_record,0.019405841827392578,True,,201,
1763840470.6238616,create_record,0.010881185531616211,True,,201,
1763840470.654846,create_record,0.010900735855102539,True,,201,
1763840470.6859338,create_record,0.011003971099853516,True,,201,
1763840470.7166693,create_patient,0.010652303695678711,True,,201,
1763840470.7389646,create_record,0.02227783203125,True,,201,
1763840470.770717,create_record,0.011655807495117188,True,,201,
1763840470.8022394,create_record,0.011438608169555664,True,,201,
1763840470.8343694,create_record,0.012032270431518555,True,,201,
1763840470.8657224,create_record,0.011268854141235352,True,,201,
1763840470.8979125,create_patient,0.012103080749511719,True,,201,
1763840470.9085326,create_record,0.010603904724121094,True,,201,
1763840470.9405704,create_record,0.011944770812988281,True,,201,
1763840470.972279,create_record,0.011621475219726562,True,,201,
1763840474.056205,get_records,3.0638346672058105,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763840474.0734537,create_record,0.017192363739013672,True,,201,
1763840474.104867,create_record,0.011326789855957031,True,,201,
1763840474.1363933,create_patient,0.011438131332397461,True,,201,
1763840474.147223,create_record,0.010811328887939453,True,,201,
1763840474.1788,create_record,0.011486530303955078,True,,201,
1763840474.212576,create_record,0.0136871337890625,True,,201,
1763840474.2507129,create_record,0.01800394058227539,True,,201,
1763840474.2872002,create_record,0.016375303268432617,True,,201,
1763840474.3194494,create_patient,0.012147188186645508,True,,201,
1763840474.330324,create_record,0.01085662841796875,True,,201,
1763840477.4054167,get_records,3.0549726486206055,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763840477.4172525,create_record,0.011715173721313477,True,,201,
1763840477.4488451,create_record,0.011487722396850586,True,,201,
1763840477.4885395,create_record,0.01960921287536621,True,,201,
1763840477.519957,create_record,0.011326313018798828,True,,201,
1763840477.552141,create_patient,0.01209402084350586,True,,201,
1763840477.563011,create_record,0.010852575302124023,True,,201,
1763840477.5946658,create_record,0.011567831039428711,True,,201,
1763840477.6268198,create_record,0.012052536010742188,True,,201,
1763840477.6620328,create_record,0.015117406845092773,True,,201,
1763840477.6940768,create_record,0.011956214904785156,True,,201,
1763840477.7250514,create_patient,0.010884523391723633,True,,201,
1763840477.7351835,create_record,0.010114669799804688,True,,201,
1763840477.7665398,create_record,0.01126861572265625,True,,201,
1763840477.7973237,create_record,0.010702133178710938,True,,201,
1763840477.8286092,create_record,0.011198759078979492,True,,201,
1763840477.8603735,create_record,0.011670112609863281,True,,201,
1763840477.8979576,create_patient,0.017481565475463867,True,,201,
1763840477.9168444,create_record,0.018863439559936523,True,,201,
1763840477.9610226,create_record,0.024074554443359375,True,,201,
1763840477.9936612,create_record,0.012528657913208008,True,,201,
1763840481.0675824,get_records,3.053823947906494,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763840481.079477,create_record,0.011836767196655273,True,,201,
1763840481.1112251,create_record,0.011660099029541016,True,,201,
1763840481.1440108,create_patient,0.012689590454101562,True,,201,
1763840481.1545405,create_record,0.0105133056640625,True,,201,
1763840481.1863983,create_record,0.011763334274291992,True,,201,
1763840481.2196872,create_record,0.013188600540161133,True,,201,
1763840481.258536,create_record,0.01874518394470215,True,,201,
1763840481.3007736,create_record,0.02117013931274414,True,,201,
1763840481.3372269,create_patient,0.016349315643310547,True,,201,
1763840481.3587344,create_record,0.021485328674316406,True,,201,
