timestamp,cpu_percent,memory_mb
1763840697.844132,22.8,32.390625
1763840699.8445394,25.0,32.390625
1763840701.8450003,9.1,32.390625
1763840703.845508,4.0,32.390625
1763840705.8459377,37.2,32.390625
1763840707.8463895,11.7,32.390625
1763840709.846817,14.1,32.390625
1763840711.8473072,10.5,32.390625
1763840713.8478305,10.6,32.390625
1763840715.8505838,36.2,32.390625
1763840717.8510869,16.7,32.390625
1763840719.8515563,18.2,32.390625
1763840721.8520367,23.9,32.390625
1763840723.8525388,3.6,32.390625
1763840725.8555527,19.0,32.390625
1763840727.8560429,15.0,32.390625
1763840729.8565907,24.9,32.390625
1763840731.857103,12.0,32.390625
1763840733.8579597,11.2,32.390625
1763840735.8584735,2.0,32.390625
1763840737.8589847,21.4,32.390625
1763840739.859494,30.3,32.515625
1763840741.8599708,13.6,32.515625
1763840743.8604522,30.2,32.515625
1763840745.8609345,9.1,32.515625
1763840747.861742,13.1,32.515625
1763840749.8635385,6.6,32.515625
1763840751.8640144,6.1,32.515625
1763840753.8645017,20.4,32.515625
1763840755.8650327,3.5,32.515625
1763840757.8658564,27.3,32.515625
1763840759.8663344,12.6,32.515625
1763840761.8668294,13.6,32.515625
1763840763.8673134,20.4,32.515625
1763840765.8678713,10.6,32.515625
1763840767.868468,30.8,32.515625
1763840769.8689485,6.6,32.515625
1763840771.8695157,9.5,32.515625
1763840773.8702369,18.5,32.515625
1763840775.870784,11.6,32.515625
1763840777.871279,43.4,32.515625
1763840779.8717692,3.0,32.515625
1763840781.8722925,17.3,32.515625
1763840783.8727727,12.4,32.515625
1763840785.873238,15.2,32.515625
1763840787.873754,46.2,32.515625
1763840789.874217,2.5,32.515625
1763840791.8746448,5.1,32.515625
1763840793.875056,10.1,32.515625
1763840795.875614,8.0,32.515625
1763840797.876725,38.1,32.515625
1763840799.877167,4.5,32.515625
1763840801.8776915,25.6,32.515625
1763840803.8782477,20.3,32.515625
1763840805.8787556,5.0,32.515625
1763840807.8793,26.1,32.515625
1763840809.8817768,14.6,32.515625
1763840811.8827326,19.2,32.515625
1763840813.883282,9.1,32.515625
1763840815.8838289,14.1,32.515625
1763840817.8842366,21.8,32.515625
1763840819.8847506,7.0,32.515625
1763840821.885247,18.2,32.515625
1763840823.8857293,8.6,32.515625
1763840825.8862774,24.6,32.640625
1763840827.886751,14.2,32.640625
1763840829.8871796,4.0,32.640625
1763840831.8876784,36.4,32.640625
1763840833.8881497,11.7,32.640625
1763840835.8892643,5.6,32.640625
1763840837.8897338,6.0,32.640625
1763840839.8902192,4.5,32.640625
1763840841.890747,30.1,32.640625
1763840843.8911543,13.1,32.640625
1763840845.8918178,13.1,32.640625
1763840847.8922484,15.7,32.640625
1763840849.8947656,14.8,32.640625
1763840851.8952715,6.6,32.640625
1763840853.89583,20.9,32.640625
1763840855.8962827,28.9,32.640625
1763840857.8967931,12.1,32.640625
1763840859.8972783,37.8,32.640625
1763840861.8977442,3.5,32.640625
1763840863.8982105,16.2,32.640625
1763840865.8987007,2.5,32.640625
1763840867.8992062,12.6,32.640625
1763840869.8997316,32.7,32.640625
1763840871.9002469,5.0,32.640625
1763840873.900736,16.8,32.640625
1763840875.9012551,18.1,32.640625
1763840877.901789,26.3,32.640625
1763840879.902252,19.7,32.640625
1763840881.9027374,9.1,32.640625
1763840883.9032152,17.9,32.640625
1763840885.9037163,8.6,32.640625
1763840887.9042401,31.2,32.640625
1763840889.904761,20.0,32.640625
1763840891.905263,32.0,32.640625
1763840893.9057808,9.5,32.640625
1763840895.9062603,13.1,32.765625
1763840897.9066918,26.8,32.765625
1763840899.9075418,26.3,32.765625
1763840901.907994,17.3,32.765625
1763840903.9084618,2.0,32.765625
1763840905.9096572,12.1,32.765625
1763840907.9101653,17.9,32.765625
1763840909.9106555,16.1,32.765625
1763840911.9121969,14.1,32.765625
1763840913.912698,13.3,32.765625
1763840915.913194,27.5,32.765625
1763840917.913667,10.7,32.765625
1763840919.9148817,18.2,32.765625
1763840921.9153914,8.1,32.765625
1763840923.9158967,5.0,32.765625
1763840925.916443,20.6,32.765625
1763840927.916962,20.7,32.765625
1763840929.9174435,16.8,32.765625
1763840931.917863,5.5,32.765625
1763840933.9183044,8.6,32.765625
1763840935.9188292,28.9,32.765625
1763840937.9193707,7.0,32.765625
1763840939.920031,15.2,32.765625
1763840941.9205072,13.2,32.765625
1763840943.920981,15.7,32.765625
1763840945.921539,19.3,32.765625
1763840947.922057,6.1,32.765625
1763840949.9225745,8.0,32.765625
1763840951.923042,13.6,32.765625
1763840953.923534,8.0,32.765625
1763840955.924013,17.7,32.765625
1763840957.9245002,13.2,32.765625
1763840959.9249713,15.6,32.765625
1763840961.925458,19.8,32.765625
1763840963.9259243,13.6,32.765625
1763840965.9264941,33.8,32.765625
1763840967.9269757,7.1,32.765625
1763840969.9274824,26.4,32.765625
1763840971.9283383,27.6,32.765625
1763840973.9288023,12.6,32.765625
1763840975.9292881,19.7,32.765625
1763840977.9297562,8.1,32.765625
1763840979.930795,21.2,32.765625
1763840981.9312723,12.1,32.765625
1763840983.9317355,6.6,32.765625
1763840985.9322112,46.5,32.765625
1763840987.9327755,8.6,32.765625
1763840989.9331803,9.6,32.765625
1763840991.9337049,12.6,32.765625
1763840993.9342356,12.9,32.765625
1763840995.9347174,27.9,32.890625
1763840997.9352064,3.5,32.890625
1763840999.93581,10.6,32.890625
1763841001.9363618,24.4,32.890625
1763841003.9368072,11.1,32.890625
1763841005.9373276,20.0,32.890625
1763841007.9378476,12.0,32.890625
1763841009.9383078,12.6,32.890625
1763841011.9388018,25.5,32.890625
1763841013.9393091,11.7,32.890625
1763841015.939785,14.6,32.890625
1763841017.9402394,7.1,32.890625
1763841019.940739,11.1,32.890625
1763841021.9412646,13.7,32.890625
1763841023.9423375,18.1,32.890625
1763841025.9428637,14.1,32.890625
1763841027.9433753,6.0,32.890625
1763841029.9438217,37.2,32.890625
1763841031.944286,12.6,32.890625
1763841033.944758,6.6,32.890625
1763841035.945233,13.6,32.890625
1763841037.9457195,6.1,32.890625
1763841039.9461963,28.5,32.890625
1763841041.9466999,7.5,32.890625
1763841043.947185,6.1,32.890625
1763841045.9476721,20.9,32.890625
1763841047.9481797,8.1,32.890625
1763841049.948673,25.6,32.890625
1763841051.9491267,14.6,32.890625
1763841053.9496055,10.6,32.890625
1763841055.949981,15.7,32.890625
1763841057.9505446,13.3,32.890625
1763841059.951047,17.8,32.890625
1763841061.9515355,13.6,32.890625
1763841063.9520295,11.6,32.890625
1763841065.9525125,16.8,32.890625
1763841067.953003,17.9,32.890625
1763841069.95355,16.8,32.890625
1763841071.9540107,7.5,32.890625
1763841073.9544752,28.3,32.890625
1763841075.954924,19.2,32.890625
1763841077.9554617,9.3,32.890625
1763841079.9559202,17.2,32.890625
1763841081.9564018,2.5,32.890625
1763841083.957633,44.7,32.890625
1763841085.9580982,6.6,32.890625
1763841087.9586492,13.2,33.015625
1763841089.9591618,30.8,33.015625
1763841091.9596674,8.1,33.015625
1763841093.9601715,40.3,33.015625
1763841095.9607253,5.6,33.015625
1763841097.9615822,9.6,33.015625
1763841099.9620514,2.0,33.015625
1763841101.962575,9.0,33.015625
1763841103.9632666,43.7,33.015625
1763841105.9637327,10.5,33.015625
1763841107.9642284,21.1,33.015625
1763841109.964723,6.1,33.015625
1763841111.965179,21.2,33.015625
1763841113.9656997,7.1,33.015625
1763841115.9662101,7.1,33.015625
1763841117.9672515,34.2,33.015625
1763841119.967767,10.1,33.015625
1763841121.9682734,22.2,33.015625
1763841123.9688897,16.7,33.015625
1763841125.9699507,17.7,33.015625
1763841127.9706955,19.6,33.015625
1763841129.9711874,9.6,33.015625
1763841131.971626,24.0,33.015625
1763841133.972127,13.6,33.015625
1763841135.9726274,15.7,33.015625
1763841137.9731414,15.3,33.015625
1763841139.9735782,22.8,33.015625
1763841141.974291,1.5,33.015625
1763841143.974762,4.5,33.140625
1763841145.9752653,30.0,33.140625
1763841147.975793,14.6,33.140625
1763841149.9770198,33.8,33.140625
1763841151.9775045,3.0,33.140625
1763841153.9779553,14.1,33.140625
1763841155.9784307,23.5,33.140625
1763841157.978873,10.1,33.140625
1763841159.9793148,41.6,33.140625
1763841161.9797652,6.1,33.140625
1763841163.9815404,50.7,33.140625
1763841165.982045,7.5,33.140625
1763841167.9825509,33.3,33.140625
1763841169.9830267,5.1,33.140625
1763841171.9835172,9.5,33.140625
1763841173.9844022,26.3,33.140625
1763841175.9848642,21.1,33.140625
1763841177.985326,36.5,33.140625
1763841179.9857943,5.5,33.140625
1763841181.9862254,14.1,33.140625
1763841183.9866984,16.8,33.140625
1763841185.9871716,19.7,33.140625
1763841187.9881902,20.7,33.140625
1763841189.988664,7.5,33.140625
1763841191.9891293,17.1,33.140625
1763841193.989604,22.1,33.140625
1763841195.9906297,35.9,33.140625
1763841197.99111,5.0,33.140625
1763841199.9915707,15.7,33.140625
1763841201.9921339,17.7,33.140625
1763841203.9926095,16.1,33.140625
1763841205.9930813,32.5,33.140625
1763841207.9935987,5.5,33.140625
1763841209.99405,15.2,33.140625
1763841211.9945338,6.1,33.140625
1763841213.9949987,17.1,33.140625
1763841215.9958422,35.2,33.140625
1763841217.9963198,5.5,33.140625
1763841219.9967499,20.1,33.140625
1763841221.9972107,17.2,33.140625
1763841223.9977002,25.8,33.140625
1763841225.9981606,3.0,33.140625
1763841227.9987009,11.6,33.140625
1763841229.9998372,58.8,33.140625
1763841232.0003915,8.6,33.140625
1763841234.0008886,25.0,33.140625
1763841236.0014138,1.5,33.140625
1763841238.0018432,25.6,33.140625
1763841240.0023212,15.6,33.140625
1763841242.002776,7.7,33.265625
1763841244.0032089,29.7,33.265625
1763841246.0037012,3.0,33.265625
1763841248.0041766,20.3,33.265625
1763841250.004667,17.8,33.265625
1763841252.00512,24.6,33.265625
1763841254.0056775,2.0,33.265625
1763841256.0061667,3.5,33.265625
1763841258.0066648,13.7,33.265625
1763841260.0072255,22.2,33.265625
1763841262.0077531,11.6,33.265625
1763841264.0082073,10.9,33.265625
1763841266.0098712,25.3,33.390625
1763841268.010417,7.6,33.390625
1763841270.0109277,6.1,33.390625
1763841272.011409,18.1,33.390625
1763841274.011898,4.5,33.390625
1763841276.0124688,69.2,33.390625
1763841278.0129936,10.2,33.390625
1763841280.0134466,15.2,33.390625
1763841282.0139248,13.1,33.390625
1763841284.0144236,13.5,33.390625
1763841286.0149221,22.2,33.390625
1763841288.0154858,29.1,33.390625
1763841290.0166252,47.0,33.390625
1763841292.0171175,5.1,33.390625
1763841294.0176363,20.8,33.390625
1763841296.018127,53.1,33.390625
1763841298.0185761,19.3,33.390625
1763841300.0190687,17.1,33.390625
1763841302.019597,7.1,33.390625
1763841304.0202985,11.1,33.390625
1763841306.0212455,22.7,33.390625
1763841308.0217452,18.3,33.390625
1763841310.0222287,26.4,33.390625
1763841312.022722,6.0,33.390625
1763841314.0231926,11.7,33.390625
1763841316.0236073,26.5,33.390625
1763841318.0241036,15.2,33.390625
1763841320.0245967,16.2,33.390625
1763841322.0250628,5.5,33.390625
1763841324.0255265,8.2,33.390625
1763841326.025958,27.9,33.390625
1763841328.026486,15.7,33.390625
1763841330.0269608,32.0,33.390625
1763841332.0274663,15.2,33.390625
1763841334.0279708,9.6,33.390625
1763841336.0285275,13.1,33.390625
1763841338.0290625,9.2,33.390625
1763841340.0295982,14.8,33.390625
1763841342.0300884,11.1,33.390625
1763841344.0305648,8.6,33.390625
1763841346.0312467,10.6,33.390625
1763841348.0318162,11.1,33.390625
1763841350.0322833,29.6,33.390625
1763841352.032814,10.1,33.390625
1763841354.0332842,18.8,33.390625
1763841356.035296,9.1,33.390625
1763841358.035786,5.0,33.390625
1763841360.036285,18.6,33.390625
1763841362.036813,10.6,33.390625
1763841364.0372434,9.1,33.390625
1763841366.038378,10.2,33.390625
1763841368.038853,4.5,33.390625
1763841370.0394,25.9,33.390625
1763841372.0398915,11.6,33.390625
1763841374.0406582,8.6,33.390625
1763841376.042686,18.4,33.390625
1763841378.0431783,9.0,33.390625
1763841380.0436773,15.2,33.390625
1763841382.044128,11.6,33.390625
1763841384.0446517,21.9,33.390625
1763841386.0451972,14.7,33.390625
1763841388.045677,5.0,33.390625
1763841390.046168,17.2,33.390625
1763841392.0466332,19.7,33.515625
1763841394.0470533,15.6,33.515625
1763841396.0475416,9.6,33.515625
1763841398.0480115,10.6,33.515625
1763841400.0484776,26.9,33.515625
1763841402.0489557,13.6,33.515625
1763841404.049464,29.9,33.515625
1763841406.0499742,10.1,33.515625
1763841408.0513272,16.2,33.515625
1763841410.0517778,13.8,33.515625
1763841412.052269,6.6,33.515625
1763841414.052744,31.5,33.515625
1763841416.053181,11.2,33.515625
1763841418.053663,24.7,33.515625
1763841420.054116,20.4,33.515625
1763841422.0545716,7.5,33.515625
1763841424.0550578,13.6,33.515625
1763841426.05555,13.1,33.515625
1763841428.0559936,22.5,33.515625
1763841430.0564573,18.3,33.515625
1763841432.0569856,8.5,33.515625
1763841434.0575073,11.7,33.515625
1763841436.0580442,21.8,33.515625
1763841438.0585778,19.0,33.515625
1763841440.0590801,15.3,33.515625
1763841442.0595615,14.1,33.515625
1763841444.0599928,11.7,33.515625
1763841446.0609186,10.2,33.515625
1763841448.0614846,30.5,33.515625
1763841450.0620606,11.6,33.515625
1763841452.062547,12.0,33.515625
1763841454.063017,6.1,33.515625
1763841456.0635393,9.6,33.515625
1763841458.0639455,26.6,33.515625
1763841460.064418,4.0,33.515625
1763841462.064879,22.6,33.515625
1763841464.0654082,13.6,33.515625
1763841466.0658498,21.3,33.640625
1763841468.0663126,9.0,33.640625
1763841470.0667896,13.8,33.640625
1763841472.0672944,15.7,33.640625
1763841474.0677524,26.0,33.640625
1763841476.0681934,25.1,33.640625
1763841478.068715,1.5,33.640625
1763841480.06918,15.1,33.640625
1763841482.0696557,9.1,33.640625
1763841484.0701144,13.6,33.640625
1763841486.070576,24.4,33.640625
1763841488.0710454,1.5,33.640625
1763841490.0715292,13.6,33.640625
1763841492.071981,3.5,33.640625
1763841494.072451,12.2,33.640625
1763841496.072902,23.0,33.640625
1763841498.0734,4.5,33.640625
1763841500.07386,31.8,33.640625
1763841502.0743022,13.2,33.640625
1763841504.0748014,39.6,33.640625
1763841506.0752764,6.1,33.640625
1763841508.076072,10.1,33.640625
1763841510.0765538,2.0,33.640625
1763841512.0770369,25.5,33.640625
1763841514.077566,24.7,33.640625
1763841516.078041,15.7,33.640625
1763841518.078507,26.0,33.765625
1763841520.0789862,3.0,33.765625
1763841522.079436,17.9,33.765625
1763841524.080167,23.1,33.765625
1763841526.0806665,8.1,33.765625
1763841528.0811715,13.6,33.765625
1763841530.0816536,10.1,33.765625
1763841532.082083,36.7,33.765625
1763841534.0826051,11.1,33.765625
1763841536.08307,10.2,33.765625
1763841538.0841448,4.5,33.765625
1763841540.084657,14.7,33.765625
1763841542.0850697,24.0,33.765625
1763841544.0855908,8.6,33.765625
1763841546.0860698,46.2,33.765625
1763841548.0865545,2.5,33.765625
1763841550.0869856,15.6,33.765625
1763841552.087475,24.9,33.765625
1763841554.0879757,14.5,33.765625
1763841556.0884218,11.2,33.765625
1763841558.0888865,9.1,33.765625
1763841560.0894027,30.3,33.765625
1763841562.0899413,12.1,33.765625
1763841564.0904827,12.7,33.765625
1763841566.0909977,7.0,33.765625
1763841568.0915265,18.7,33.765625
1763841570.092157,11.1,33.765625
1763841572.0926812,7.5,33.765625
1763841574.0931726,26.2,33.765625
1763841576.093695,8.6,33.765625
1763841578.0941527,19.3,33.765625
1763841580.0946805,7.5,33.765625
1763841582.0950704,7.1,33.765625
1763841584.0955234,25.0,33.765625
1763841586.096002,9.1,33.765625
1763841588.0965064,27.3,33.765625
1763841590.0969374,16.2,33.765625
1763841592.0974166,16.1,33.765625
1763841594.0978973,2.0,33.765625
1763841596.098382,13.2,33.765625
1763841598.0988731,8.6,33.765625
1763841600.0993655,11.1,33.765625
1763841602.0997965,26.6,33.765625
1763841604.1002438,4.5,33.765625
1763841606.1007578,24.1,33.765625
1763841608.1012278,6.6,33.765625
1763841610.1017377,8.1,33.765625
1763841612.102132,22.6,33.765625
1763841614.1048083,8.1,33.765625
1763841616.1052763,19.2,33.765625
1763841618.1057465,10.6,33.765625
1763841620.1061454,8.1,33.765625
1763841622.106636,4.0,33.765625
1763841624.107109,22.3,33.765625
1763841626.1075761,18.1,33.765625
1763841628.1080372,15.2,33.765625
1763841630.108465,6.6,33.765625
1763841632.1089776,5.1,33.765625
1763841634.1094627,27.9,33.765625
1763841636.1099226,18.3,33.765625
1763841638.1104987,4.5,33.765625
1763841640.1109426,16.2,33.765625
1763841642.1114354,6.1,33.765625
1763841644.1119387,17.3,33.765625
1763841646.112452,20.1,33.890625
1763841648.1129405,5.0,33.890625
1763841650.1134386,29.1,33.890625
1763841652.1139073,6.1,33.890625
1763841654.114415,17.6,33.890625
1763841656.1151893,29.3,33.890625
1763841658.1156807,6.1,33.890625
1763841660.11751,15.2,33.890625
1763841662.117987,10.7,33.890625
1763841664.11846,31.6,33.890625
1763841666.1188636,13.1,33.890625
1763841668.1193118,6.0,33.890625
1763841670.1197557,11.7,34.015625
1763841672.1202557,11.7,34.015625
1763841674.120786,11.1,34.015625
1763841676.1213212,24.6,34.015625
1763841678.1217833,16.2,34.015625
1763841680.1222527,12.7,34.015625
1763841682.1227655,13.1,34.015625
1763841684.1232243,13.2,34.015625
1763841686.1242368,9.6,34.015625
1763841688.1247647,6.5,34.015625
1763841690.1252668,13.6,34.015625
1763841692.125832,10.6,34.015625
1763841694.1264932,58.9,34.015625
1763841696.1269712,8.1,34.015625
1763841698.1275413,9.0,34.015625
1763841700.1281033,24.6,34.015625
1763841702.128586,11.1,34.015625
1763841704.1290617,17.0,34.015625
1763841706.1295562,10.2,33.640625
1763841708.1300597,24.7,33.640625
1763841710.1305118,14.3,33.640625
1763841712.1310763,8.6,33.640625
1763841714.1315925,18.6,33.640625
1763841716.132142,15.2,33.640625
1763841718.1326954,13.5,33.640625
1763841720.133212,14.1,33.640625
1763841722.1337383,17.7,27.515625
1763841724.1342003,21.7,27.515625
1763841726.1346836,9.1,27.515625
1763841728.1351588,12.1,27.140625
1763841730.1356158,18.2,27.140625
1763841732.136079,10.1,27.140625
1763841734.1366305,17.6,27.140625
1763841736.1371236,14.1,27.015625
1763841738.1376233,21.7,27.015625
1763841740.1385355,18.1,27.015625
1763841742.1390338,12.6,27.015625
1763841744.139598,26.8,27.015625
1763841746.1402104,13.6,27.015625
1763841748.1407351,21.8,27.015625
1763841750.142257,15.8,27.015625
1763841752.1427946,7.6,27.015625
1763841754.143297,20.0,27.015625
1763841756.1437902,12.8,27.015625
1763841758.1443224,11.7,27.015625
1763841760.1447902,26.5,27.015625
1763841762.1479044,6.6,27.015625
1763841764.148732,38.8,27.015625
1763841766.149195,20.8,27.015625
1763841768.1496668,13.1,27.015625
1763841770.150127,16.8,27.015625
1763841772.1505656,8.0,27.015625
1763841774.151064,22.7,27.015625
1763841776.1515634,16.2,27.015625
1763841778.1520722,13.2,27.015625
1763841780.1525192,14.1,27.015625
1763841782.1533356,16.8,27.015625
1763841784.1538448,24.1,27.015625
1763841786.1544178,8.6,27.015625
1763841788.154892,20.2,27.015625
1763841790.15538,14.1,27.015625
1763841792.1558561,2.5,27.015625
1763841794.1563249,38.1,27.015625
1763841796.1568015,7.1,27.015625
1763841798.1586077,16.1,26.765625
1763841800.1590416,12.7,26.765625
1763841802.1595144,2.5,26.765625
1763841804.1600192,46.5,26.765625
1763841806.1605647,6.6,26.765625
1763841808.1610658,13.6,26.765625
1763841810.162604,33.2,26.765625
1763841812.1630957,3.0,26.765625
1763841814.1657856,18.8,26.765625
1763841816.1662545,6.1,26.765625
1763841818.1667502,9.6,26.765625
1763841820.1671646,10.7,26.765625
1763841822.1677043,3.5,26.765625
1763841824.1681755,20.7,26.765625
1763841826.1687047,13.1,26.765625
1763841828.1692297,9.2,26.765625
1763841830.169722,11.2,26.765625
1763841832.1702628,15.1,26.765625
1763841834.170788,28.9,26.765625
1763841836.1713078,2.5,26.765625
1763841838.1719081,25.8,26.890625
1763841840.172389,6.5,27.015625
1763841842.1728935,9.1,27.015625
1763841844.1733158,15.2,27.015625
1763841846.1737754,8.2,27.015625
1763841848.1742854,44.4,27.015625
1763841850.1747546,10.2,27.015625
1763841852.1751688,11.1,27.015625
1763841854.1756475,17.0,27.015625
1763841856.1761131,4.0,27.015625
1763841858.176593,19.2,27.015625
1763841860.1770482,3.0,27.015625
1763841862.177534,25.4,27.015625
1763841864.1779835,19.7,27.015625
1763841866.178428,3.5,27.015625
1763841868.178889,13.1,27.015625
1763841870.1794028,24.2,27.015625
1763841872.1798384,19.9,27.015625
1763841874.1803632,15.6,27.015625
1763841876.1808195,27.9,27.015625
1763841878.1813252,13.1,27.015625
1763841880.1818058,11.2,27.015625
1763841882.1823106,6.0,27.015625
1763841884.1828244,12.7,27.015625
1763841886.183316,22.7,27.015625
1763841888.1845973,7.5,27.015625
1763841890.1850963,33.7,27.015625
1763841892.185577,11.1,27.015625
1763841894.186061,6.0,27.015625
1763841896.1865234,18.7,27.015625
1763841898.1870403,12.6,27.015625
1763841900.187547,32.7,27.015625
1763841902.1880288,4.0,27.015625
1763841904.1885064,14.7,27.015625
1763841906.1890028,2.0,27.015625
1763841908.1894996,14.6,27.015625
1763841910.189979,20.2,27.015625
1763841912.1905234,3.0,27.015625
1763841914.191014,25.1,27.015625
1763841916.1915312,1.5,27.015625
1763841918.1919599,12.6,27.015625
1763841920.192489,28.4,27.015625
1763841922.1930275,20.7,27.015625
1763841924.1935246,27.5,27.015625
1763841926.1940053,4.0,27.015625
1763841928.1945443,17.1,27.015625
1763841930.1949975,19.3,27.015625
1763841932.1955392,9.6,27.015625
1763841934.196002,18.2,27.015625
1763841936.19648,13.1,27.015625
1763841938.1969814,15.7,27.015625
1763841940.1975014,11.1,27.015625
1763841942.1979842,13.1,27.015625
1763841944.1984518,16.8,27.015625
1763841946.1989586,5.6,27.015625
1763841948.1994634,16.2,27.015625
