timestamp,type,error,status_code,response_body
1763840432.0171628,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763840435.397304,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763840439.0616448,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763840442.4599485,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763840446.1072295,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763840449.4422493,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763840453.1152136,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763840456.442708,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763840460.066174,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763840463.4085808,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763840467.0558937,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
1763840470.4021592,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763840474.056205,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763840477.4054167,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763840481.0675824,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763840484.456219,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763840488.1191502,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763840491.5009053,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763840495.186296,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763840498.5156355,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763840502.1451814,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763840505.479178,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763840509.1153214,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763840512.4611955,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763840516.1133893,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763840519.4668424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000091/records (Caused by ResponseError('too many 500 error responses'))",,
1763840523.187205,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000094/records (Caused by ResponseError('too many 500 error responses'))",,
1763840526.533078,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000096/records (Caused by ResponseError('too many 500 error responses'))",,
1763840530.1654718,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000099/records (Caused by ResponseError('too many 500 error responses'))",,
1763840533.500903,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000101/records (Caused by ResponseError('too many 500 error responses'))",,
1763840537.1948962,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000104/records (Caused by ResponseError('too many 500 error responses'))",,
1763840540.5367236,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000106/records (Caused by ResponseError('too many 500 error responses'))",,
1763840544.1859448,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000109/records (Caused by ResponseError('too many 500 error responses'))",,
1763840547.516571,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000111/records (Caused by ResponseError('too many 500 error responses'))",,
1763840551.1537254,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000114/records (Caused by ResponseError('too many 500 error responses'))",,
1763840554.5378485,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000116/records (Caused by ResponseError('too many 500 error responses'))",,
1763840558.20122,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000119/records (Caused by ResponseError('too many 500 error responses'))",,
1763840561.5564685,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000121/records (Caused by ResponseError('too many 500 error responses'))",,
1763840565.2762008,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000124/records (Caused by ResponseError('too many 500 error responses'))",,
1763840568.6143377,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000126/records (Caused by ResponseError('too many 500 error responses'))",,
1763840572.3987138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000129/records (Caused by ResponseError('too many 500 error responses'))",,
1763840575.8027701,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000131/records (Caused by ResponseError('too many 500 error responses'))",,
1763840579.4611256,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000134/records (Caused by ResponseError('too many 500 error responses'))",,
1763840582.8056219,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000136/records (Caused by ResponseError('too many 500 error responses'))",,
1763840586.550019,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000139/records (Caused by ResponseError('too many 500 error responses'))",,
1763840589.8949125,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000141/records (Caused by ResponseError('too many 500 error responses'))",,
1763840593.5387566,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000144/records (Caused by ResponseError('too many 500 error responses'))",,
1763840596.8743348,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000146/records (Caused by ResponseError('too many 500 error responses'))",,
1763840600.5057929,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000149/records (Caused by ResponseError('too many 500 error responses'))",,
1763840603.866469,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000151/records (Caused by ResponseError('too many 500 error responses'))",,
1763840607.4949129,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000154/records (Caused by ResponseError('too many 500 error responses'))",,
1763840610.8811522,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000156/records (Caused by ResponseError('too many 500 error responses'))",,
1763840614.5115478,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000159/records (Caused by ResponseError('too many 500 error responses'))",,
1763840617.8434958,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000161/records (Caused by ResponseError('too many 500 error responses'))",,
1763840621.5371919,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000164/records (Caused by ResponseError('too many 500 error responses'))",,
1763840624.8773232,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000166/records (Caused by ResponseError('too many 500 error responses'))",,
1763840628.2371485,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000168/records (Caused by ResponseError('too many 500 error responses'))",,
1763840631.6057432,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000169/records (Caused by ResponseError('too many 500 error responses'))",,
1763840634.9779646,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000171/records (Caused by ResponseError('too many 500 error responses'))",,
1763840638.2962983,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000173/records (Caused by ResponseError('too many 500 error responses'))",,
1763840641.6609266,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000174/records (Caused by ResponseError('too many 500 error responses'))",,
1763840644.997209,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000176/records (Caused by ResponseError('too many 500 error responses'))",,
1763840648.3544152,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000178/records (Caused by ResponseError('too many 500 error responses'))",,
1763840651.7374141,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000179/records (Caused by ResponseError('too many 500 error responses'))",,
1763840655.0958736,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000181/records (Caused by ResponseError('too many 500 error responses'))",,
1763840658.436427,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000183/records (Caused by ResponseError('too many 500 error responses'))",,
1763840661.7961366,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000184/records (Caused by ResponseError('too many 500 error responses'))",,
1763840665.1756535,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000186/records (Caused by ResponseError('too many 500 error responses'))",,
1763840668.5178785,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000188/records (Caused by ResponseError('too many 500 error responses'))",,
1763840671.8718786,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000189/records (Caused by ResponseError('too many 500 error responses'))",,
1763840675.239711,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000191/records (Caused by ResponseError('too many 500 error responses'))",,
1763840678.625474,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000193/records (Caused by ResponseError('too many 500 error responses'))",,
1763840681.9795794,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000194/records (Caused by ResponseError('too many 500 error responses'))",,
1763840685.3298213,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000196/records (Caused by ResponseError('too many 500 error responses'))",,
1763840688.6616955,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000198/records (Caused by ResponseError('too many 500 error responses'))",,
1763840692.0446632,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000199/records (Caused by ResponseError('too many 500 error responses'))",,
1763840695.4026144,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000201/records (Caused by ResponseError('too many 500 error responses'))",,
1763840698.73325,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000203/records (Caused by ResponseError('too many 500 error responses'))",,
1763840702.101992,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000204/records (Caused by ResponseError('too many 500 error responses'))",,
1763840705.4520364,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000206/records (Caused by ResponseError('too many 500 error responses'))",,
1763840708.8169968,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000208/records (Caused by ResponseError('too many 500 error responses'))",,
1763840712.180592,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000209/records (Caused by ResponseError('too many 500 error responses'))",,
1763840715.5066938,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000211/records (Caused by ResponseError('too many 500 error responses'))",,
1763840718.9785337,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000213/records (Caused by ResponseError('too many 500 error responses'))",,
1763840722.3416123,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000214/records (Caused by ResponseError('too many 500 error responses'))",,
1763840725.681896,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000216/records (Caused by ResponseError('too many 500 error responses'))",,
1763840729.1952631,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000218/records (Caused by ResponseError('too many 500 error responses'))",,
1763840732.5858436,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000219/records (Caused by ResponseError('too many 500 error responses'))",,
1763840735.9940395,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000221/records (Caused by ResponseError('too many 500 error responses'))",,
1763840739.408041,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000223/records (Caused by ResponseError('too many 500 error responses'))",,
1763840742.8341205,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000224/records (Caused by ResponseError('too many 500 error responses'))",,
1763840746.2625616,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000226/records (Caused by ResponseError('too many 500 error responses'))",,
1763840749.855195,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000228/records (Caused by ResponseError('too many 500 error responses'))",,
1763840753.2961342,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000229/records (Caused by ResponseError('too many 500 error responses'))",,
1763840756.651368,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000231/records (Caused by ResponseError('too many 500 error responses'))",,
1763840760.0424032,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000233/records (Caused by ResponseError('too many 500 error responses'))",,
1763840763.4171433,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000234/records (Caused by ResponseError('too many 500 error responses'))",,
1763840766.7845936,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000236/records (Caused by ResponseError('too many 500 error responses'))",,
1763840770.1924317,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000238/records (Caused by ResponseError('too many 500 error responses'))",,
1763840773.609757,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000239/records (Caused by ResponseError('too many 500 error responses'))",,
1763840776.9357574,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000241/records (Caused by ResponseError('too many 500 error responses'))",,
1763840780.3074028,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000243/records (Caused by ResponseError('too many 500 error responses'))",,
1763840783.669746,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000244/records (Caused by ResponseError('too many 500 error responses'))",,
1763840787.016956,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000246/records (Caused by ResponseError('too many 500 error responses'))",,
1763840790.4050894,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000248/records (Caused by ResponseError('too many 500 error responses'))",,
1763840793.84676,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000249/records (Caused by ResponseError('too many 500 error responses'))",,
1763840797.201926,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763840800.5584846,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000253/records (Caused by ResponseError('too many 500 error responses'))",,
1763840804.045314,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000254/records (Caused by ResponseError('too many 500 error responses'))",,
1763840807.4868803,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000256/records (Caused by ResponseError('too many 500 error responses'))",,
1763840810.8738484,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000258/records (Caused by ResponseError('too many 500 error responses'))",,
1763840814.2405481,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000259/records (Caused by ResponseError('too many 500 error responses'))",,
1763840817.6084864,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000261/records (Caused by ResponseError('too many 500 error responses'))",,
1763840820.9509609,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000263/records (Caused by ResponseError('too many 500 error responses'))",,
1763840824.329177,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000264/records (Caused by ResponseError('too many 500 error responses'))",,
1763840827.679509,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000266/records (Caused by ResponseError('too many 500 error responses'))",,
1763840831.0837443,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000268/records (Caused by ResponseError('too many 500 error responses'))",,
1763840834.5574205,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000269/records (Caused by ResponseError('too many 500 error responses'))",,
1763840837.9186769,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000271/records (Caused by ResponseError('too many 500 error responses'))",,
1763840841.2534187,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000273/records (Caused by ResponseError('too many 500 error responses'))",,
1763840844.8880792,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000276/records (Caused by ResponseError('too many 500 error responses'))",,
1763840848.2149816,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000278/records (Caused by ResponseError('too many 500 error responses'))",,
1763840851.9374292,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000281/records (Caused by ResponseError('too many 500 error responses'))",,
1763840855.2962854,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000283/records (Caused by ResponseError('too many 500 error responses'))",,
1763840858.9809606,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000286/records (Caused by ResponseError('too many 500 error responses'))",,
1763840862.3844995,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000288/records (Caused by ResponseError('too many 500 error responses'))",,
1763840866.1172519,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000291/records (Caused by ResponseError('too many 500 error responses'))",,
1763840869.4680457,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000293/records (Caused by ResponseError('too many 500 error responses'))",,
1763840873.1608346,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000296/records (Caused by ResponseError('too many 500 error responses'))",,
1763840876.4984322,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000298/records (Caused by ResponseError('too many 500 error responses'))",,
1763840880.1774855,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000301/records (Caused by ResponseError('too many 500 error responses'))",,
1763840883.558866,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000303/records (Caused by ResponseError('too many 500 error responses'))",,
1763840887.2313225,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000306/records (Caused by ResponseError('too many 500 error responses'))",,
1763840890.5745082,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000308/records (Caused by ResponseError('too many 500 error responses'))",,
1763840894.2184558,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000311/records (Caused by ResponseError('too many 500 error responses'))",,
1763840897.584728,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000313/records (Caused by ResponseError('too many 500 error responses'))",,
1763840901.1924124,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000316/records (Caused by ResponseError('too many 500 error responses'))",,
1763840904.5086749,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000318/records (Caused by ResponseError('too many 500 error responses'))",,
1763840908.1566916,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000321/records (Caused by ResponseError('too many 500 error responses'))",,
1763840911.5197105,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000323/records (Caused by ResponseError('too many 500 error responses'))",,
1763840915.142894,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000326/records (Caused by ResponseError('too many 500 error responses'))",,
1763840918.4947422,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000328/records (Caused by ResponseError('too many 500 error responses'))",,
1763840921.8118334,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000330/records (Caused by ResponseError('too many 500 error responses'))",,
1763840925.188673,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000331/records (Caused by ResponseError('too many 500 error responses'))",,
