timestamp,type,latency,success,error,status_code,response_body
1763838183.9573822,get_records,3.0429186820983887,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000011/records (Caused by ResponseError('too many 500 error responses'))",,
1763838183.967115,create_record,0.009696483612060547,True,,201,
1763838184.029679,create_record,0.012463569641113281,True,,201,
1763838184.0977304,create_record,0.017954587936401367,True,,201,
1763838184.1608608,create_record,0.013026952743530273,True,,201,
1763838184.2226863,create_record,0.011729717254638672,True,,201,
1763838184.2930627,create_patient,0.02026963233947754,True,,201,
1763838184.311857,create_record,0.01870274543762207,True,,201,
1763838184.374983,create_record,0.013017654418945312,True,,201,
1763838184.4396057,create_record,0.014533281326293945,True,,201,
1763838184.4998274,create_record,0.010111331939697266,True,,201,
1763838187.6127176,get_records,3.062781810760498,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000012/records (Caused by ResponseError('too many 500 error responses'))",,
1763838187.622093,create_record,0.009334087371826172,True,,201,
1763838187.6904724,create_patient,0.01827406883239746,True,,201,
1763838187.7059398,create_record,0.015445470809936523,True,,201,
1763838187.766187,create_record,0.010147571563720703,True,,201,
1763838187.8265283,create_record,0.010240554809570312,True,,201,
1763838187.887785,create_record,0.011157512664794922,True,,201,
1763838187.9594853,create_record,0.021598100662231445,True,,201,
1763838188.0209405,create_patient,0.011353492736816406,True,,201,
1763838188.0297728,create_record,0.008816242218017578,True,,201,
1763838188.0916896,create_record,0.011818170547485352,True,,201,
1763838191.180597,get_records,3.0388078689575195,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000014/records (Caused by ResponseError('too many 500 error responses'))",,
1763838191.1917732,create_record,0.011135339736938477,True,,201,
1763838191.2539508,create_record,0.012085437774658203,True,,201,
1763838191.3158786,create_record,0.011828899383544922,True,,201,
1763838191.3767245,create_patient,0.01075291633605957,True,,201,
1763838191.3871396,create_record,0.010398149490356445,True,,201,
1763838191.4480124,create_record,0.010777950286865234,True,,201,
1763838191.5081308,create_record,0.010023832321166992,True,,201,
1763838191.5679615,create_record,0.009742021560668945,True,,201,
1763838191.6296737,create_record,0.011620521545410156,True,,201,
1763838191.7132998,create_patient,0.03342485427856445,True,,201,
1763838194.8020127,get_records,3.088681936264038,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000016/records (Caused by ResponseError('too many 500 error responses'))",,
1763838194.811583,create_record,0.00952768325805664,True,,201,
1763838194.874097,create_record,0.012416362762451172,True,,201,
1763838194.9346783,create_record,0.0104827880859375,True,,201,
1763838194.9947083,create_record,0.009931802749633789,True,,201,
1763838195.0549703,create_record,0.010169267654418945,True,,201,
1763838195.1141284,create_patient,0.009067535400390625,True,,201,
1763838195.1241395,create_record,0.009994745254516602,True,,201,
1763838195.1835275,create_record,0.009277105331420898,True,,201,
1763838195.24292,create_record,0.009312629699707031,True,,201,
1763838195.310435,create_record,0.017409324645996094,True,,201,
1763838198.4007237,get_records,3.0401813983917236,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000017/records (Caused by ResponseError('too many 500 error responses'))",,
1763838198.4118352,create_record,0.011070966720581055,True,,201,
1763838198.481322,create_patient,0.019397735595703125,True,,201,
1763838198.4920642,create_record,0.010698080062866211,True,,201,
1763838198.5535593,create_record,0.011402606964111328,True,,201,
1763838198.6134439,create_record,0.009790182113647461,True,,201,
1763838198.6741312,create_record,0.010596036911010742,True,,201,
1763838198.7354817,create_record,0.011257648468017578,True,,201,
1763838198.7986372,create_patient,0.012240886688232422,True,,201,
1763838198.816995,create_record,0.018337488174438477,True,,201,
1763838198.8790464,create_record,0.01194906234741211,True,,201,
1763838201.9720654,get_records,3.042966604232788,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000019/records (Caused by ResponseError('too many 500 error responses'))",,
1763838201.9831157,create_record,0.011006355285644531,True,,201,
1763838202.0475368,create_record,0.01431727409362793,True,,201,
1763838202.1079984,create_record,0.010358810424804688,True,,201,
1763838202.1744592,create_patient,0.016356706619262695,True,,201,
1763838202.2010677,create_record,0.026584863662719727,True,,201,
1763838202.279704,create_record,0.028530359268188477,True,,201,
1763838202.3580058,create_record,0.026729345321655273,True,,201,
1763838202.4251056,create_record,0.015720605850219727,True,,201,
1763838202.491588,create_record,0.016362667083740234,True,,201,
1763838202.5574844,create_patient,0.015778064727783203,True,,201,
1763838205.6018062,get_records,3.0442986488342285,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000021/records (Caused by ResponseError('too many 500 error responses'))",,
1763838205.6113749,create_record,0.009514093399047852,True,,201,
1763838205.6813078,create_record,0.01983332633972168,True,,201,
1763838205.7421887,create_record,0.010785818099975586,True,,201,
1763838205.8035655,create_record,0.011285781860351562,True,,201,
1763838205.864834,create_record,0.011171102523803711,True,,201,
1763838205.9251747,create_patient,0.010233879089355469,True,,201,
1763838205.936115,create_record,0.010923624038696289,True,,201,
1763838206.000729,create_record,0.014514446258544922,True,,201,
1763838206.0742426,create_record,0.02343010902404785,True,,201,
1763838206.1425984,create_record,0.018274545669555664,True,,201,
1763838209.2452195,get_records,3.0525100231170654,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000022/records (Caused by ResponseError('too many 500 error responses'))",,
1763838209.25527,create_record,0.010007143020629883,True,,201,
1763838209.3185296,create_patient,0.01314401626586914,True,,201,
1763838209.3319824,create_record,0.013429641723632812,True,,201,
1763838209.3944182,create_record,0.012331008911132812,True,,201,
1763838209.4557443,create_record,0.011236190795898438,True,,201,
1763838209.5188198,create_record,0.012966156005859375,True,,201,
1763838209.5830812,create_record,0.014162063598632812,True,,201,
1763838209.6444066,create_patient,0.011226892471313477,True,,201,
1763838209.6546476,create_record,0.010220766067504883,True,,201,
1763838209.7170482,create_record,0.012294769287109375,True,,201,
1763838212.814597,get_records,3.0474491119384766,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000024/records (Caused by ResponseError('too many 500 error responses'))",,
1763838212.8242486,create_record,0.009609699249267578,True,,201,
1763838212.8841898,create_record,0.009826421737670898,True,,201,
1763838212.9479923,create_record,0.013702392578125,True,,201,
1763838213.0080414,create_patient,0.009955167770385742,True,,201,
1763838213.0195475,create_record,0.011488914489746094,True,,201,
1763838213.0811992,create_record,0.01154637336730957,True,,201,
1763838213.141561,create_record,0.010268211364746094,True,,201,
1763838213.2026117,create_record,0.01096487045288086,True,,201,
1763838213.2630148,create_record,0.010315418243408203,True,,201,
1763838213.3232074,create_patient,0.010102987289428711,True,,201,
1763838216.366453,get_records,3.0432276725769043,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000026/records (Caused by ResponseError('too many 500 error responses'))",,
1763838216.3767643,create_record,0.010233402252197266,True,,201,
1763838216.4393332,create_record,0.01247096061706543,True,,201,
1763838216.5006537,create_record,0.011205196380615234,True,,201,
1763838216.572744,create_record,0.0219876766204834,True,,201,
1763838216.636696,create_record,0.013850688934326172,True,,201,
1763838216.6994824,create_patient,0.012676715850830078,True,,201,
1763838216.7099113,create_record,0.010392904281616211,True,,201,
1763838216.7732227,create_record,0.013207435607910156,True,,201,
1763838216.8345833,create_record,0.011257410049438477,True,,201,
1763838216.898207,create_record,0.013521432876586914,True,,201,
1763838220.0154526,get_records,3.0671403408050537,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000027/records (Caused by ResponseError('too many 500 error responses'))",,
1763838220.024916,create_record,0.009421348571777344,True,,201,
1763838220.0870821,create_patient,0.012064695358276367,True,,201,
1763838220.1014338,create_record,0.014328718185424805,True,,201,
1763838220.1631453,create_record,0.011620521545410156,True,,201,
1763838220.2240443,create_record,0.010806560516357422,True,,201,
1763838220.2844982,create_record,0.010352849960327148,True,,201,
1763838220.345059,create_record,0.01045846939086914,True,,201,
1763838220.4079025,create_patient,0.012739419937133789,True,,201,
1763838220.4175096,create_record,0.009588479995727539,True,,201,
1763838220.479801,create_record,0.012189865112304688,True,,201,
1763838223.5766683,get_records,3.046760320663452,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763838223.5858195,create_record,0.009109258651733398,True,,201,
1763838223.646398,create_record,0.01049041748046875,True,,201,
1763838223.7071216,create_record,0.010622739791870117,True,,201,
1763838223.7700753,create_patient,0.01285409927368164,True,,201,
1763838223.7810338,create_record,0.010936260223388672,True,,201,
1763838223.844087,create_record,0.012956380844116211,True,,201,
1763838223.9062934,create_record,0.012103557586669922,True,,201,
1763838223.971074,create_record,0.014678716659545898,True,,201,
1763838224.031232,create_record,0.010057687759399414,True,,201,
1763838224.0961719,create_patient,0.014836549758911133,True,,201,
1763838227.1480072,get_records,3.051811456680298,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763838227.1670349,create_record,0.0189664363861084,True,,201,
1763838227.2447278,create_record,0.027585268020629883,True,,201,
1763838227.3059099,create_record,0.01107931137084961,True,,201,
1763838227.366442,create_record,0.010423421859741211,True,,201,
1763838227.4305785,create_record,0.01402735710144043,True,,201,
1763838227.50439,create_patient,0.02369999885559082,True,,201,
1763838227.5142264,create_record,0.009817838668823242,True,,201,
1763838227.5759048,create_record,0.011581897735595703,True,,201,
1763838227.6363087,create_record,0.010300874710083008,True,,201,
1763838227.696482,create_record,0.010076522827148438,True,,201,
1763838227.7567165,create_patient,0.010134220123291016,True,,201,
1763838227.767637,create_record,0.010902881622314453,True,,201,
1763838227.8306355,create_record,0.012902259826660156,True,,201,
1763838227.8912082,create_record,0.010474681854248047,True,,201,
1763838227.9529881,create_record,0.011675357818603516,True,,201,
1763838228.0136719,create_record,0.010584831237792969,True,,201,
1763838228.0760202,create_patient,0.012247800827026367,True,,201,
1763838228.0853012,create_record,0.009263753890991211,True,,201,
1763838228.1556273,create_record,0.02023482322692871,True,,201,
1763838228.2167377,create_record,0.011003971099853516,True,,201,
1763838231.3185177,get_records,3.051677942276001,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763838231.3363054,create_record,0.017725467681884766,True,,201,
1763838231.3967366,create_record,0.010347604751586914,True,,201,
1763838231.4577885,create_patient,0.01096034049987793,True,,201,
1763838231.4694028,create_record,0.011596918106079102,True,,201,
1763838231.5391614,create_record,0.019660234451293945,True,,201,
1763838231.6175783,create_record,0.028310775756835938,True,,201,
1763838231.6778893,create_record,0.010210990905761719,True,,201,
1763838231.7430189,create_record,0.015031099319458008,True,,201,
1763838231.8057349,create_patient,0.012611627578735352,True,,201,
1763838231.8308191,create_record,0.02506566047668457,True,,201,
1763838234.9218698,get_records,3.040949583053589,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763838234.9320772,create_record,0.010162591934204102,True,,201,
1763838234.9929805,create_record,0.010799884796142578,True,,201,
1763838235.0554748,create_record,0.01239323616027832,True,,201,
1763838235.125303,create_record,0.019714832305908203,True,,201,
1763838235.1859512,create_patient,0.010545492172241211,True,,201,
1763838235.1966207,create_record,0.010652542114257812,True,,201,
1763838235.2587504,create_record,0.012028217315673828,True,,201,
1763838235.322616,create_record,0.013762712478637695,True,,201,
1763838235.3830304,create_record,0.010317325592041016,True,,201,
1763838235.445543,create_record,0.012420415878295898,True,,201,
1763838235.5149593,create_patient,0.019243717193603516,True,,201,
1763838235.5389118,create_record,0.023928165435791016,True,,201,
1763838235.6004167,create_record,0.011398077011108398,True,,201,
1763838235.670661,create_record,0.02014946937561035,True,,201,
1763838235.733041,create_record,0.01228475570678711,True,,201,
1763838235.7999518,create_record,0.016797780990600586,True,,201,
1763838235.8603961,create_patient,0.010336160659790039,True,,201,
1763838235.8779855,create_record,0.01757192611694336,True,,201,
1763838235.938452,create_record,0.010364294052124023,True,,201,
1763838235.9986553,create_record,0.010102033615112305,True,,201,
1763838239.110317,get_records,3.0614867210388184,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763838239.1309874,create_record,0.020558834075927734,True,,201,
1763838239.1922233,create_record,0.011141300201416016,True,,201,
1763838239.2526517,create_patient,0.01033473014831543,True,,201,
1763838239.2626665,create_record,0.009999513626098633,True,,201,
1763838239.3220453,create_record,0.00928354263305664,True,,201,
1763838239.3828635,create_record,0.010719537734985352,True,,201,
1763838239.4425082,create_record,0.009552001953125,True,,201,
1763838239.5033605,create_record,0.010741949081420898,True,,201,
1763838239.5688953,create_patient,0.015419244766235352,True,,201,
1763838239.5821788,create_record,0.013259649276733398,True,,201,
1763838242.6897333,get_records,3.0574564933776855,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763838242.7004113,create_record,0.010635137557983398,True,,201,
1763838242.7611718,create_record,0.010663270950317383,True,,201,
1763838242.8212488,create_record,0.009982824325561523,True,,201,
1763838242.8805633,create_record,0.0092315673828125,True,,201,
1763838242.9438667,create_patient,0.013209342956542969,True,,201,
1763838242.9535363,create_record,0.009651422500610352,True,,201,
1763838243.015817,create_record,0.012188196182250977,True,,201,
1763838243.0763154,create_record,0.010395050048828125,True,,201,
1763838243.1393247,create_record,0.012899637222290039,True,,201,
1763838243.1991546,create_record,0.009737253189086914,True,,201,
1763838243.2592638,create_patient,0.010001420974731445,True,,201,
1763838243.2702272,create_record,0.010946989059448242,True,,201,
1763838243.3310742,create_record,0.01076364517211914,True,,201,
1763838243.3912134,create_record,0.010056495666503906,True,,201,
1763838243.4547584,create_record,0.01346445083618164,True,,201,
1763838243.514647,create_record,0.009796142578125,True,,201,
1763838243.5748386,create_patient,0.010092020034790039,True,,201,
1763838243.5855255,create_record,0.01067042350769043,True,,201,
1763838243.6471152,create_record,0.011506080627441406,True,,201,
1763838243.7067735,create_record,0.009570121765136719,True,,201,
1763838246.809373,get_records,3.0525124073028564,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763838246.8284006,create_record,0.018967628479003906,True,,201,
1763838246.8919399,create_record,0.013236522674560547,True,,201,
1763838246.9521832,create_patient,0.01014399528503418,True,,201,
1763838246.9629078,create_record,0.010707378387451172,True,,201,
1763838247.025793,create_record,0.012782812118530273,True,,201,
1763838247.0853724,create_record,0.009487390518188477,True,,201,
1763838247.1456437,create_record,0.010179758071899414,True,,201,
1763838247.2065537,create_record,0.01080179214477539,True,,201,
1763838247.2670279,create_patient,0.010370254516601562,True,,201,
1763838247.2816038,create_record,0.014557838439941406,True,,201,
1763838250.3797863,get_records,3.0480797290802,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763838250.3921945,create_record,0.012348413467407227,True,,201,
1763838250.455489,create_record,0.012338399887084961,True,,201,
1763838250.5231457,create_record,0.01748371124267578,True,,201,
1763838250.5835109,create_record,0.010262727737426758,True,,201,
1763838250.6549487,create_patient,0.02135181427001953,True,,201,
1763838250.663831,create_record,0.008865118026733398,True,,201,
1763838250.723211,create_record,0.009294748306274414,True,,201,
1763838250.781988,create_record,0.008695363998413086,True,,201,
1763838250.8464468,create_record,0.014359474182128906,True,,201,
1763838250.907735,create_record,0.011194229125976562,True,,201,
1763838250.972962,create_patient,0.015030622482299805,True,,201,
1763838250.9905748,create_record,0.017589569091796875,True,,201,
1763838251.055188,create_record,0.014507293701171875,True,,201,
1763838251.115162,create_record,0.009877204895019531,True,,201,
1763838251.1770835,create_record,0.01183319091796875,True,,201,
1763838251.2375414,create_record,0.010362625122070312,True,,201,
1763838251.3008254,create_patient,0.013181686401367188,True,,201,
1763838251.3091102,create_record,0.008268356323242188,True,,201,
1763838251.3704019,create_record,0.011203289031982422,True,,201,
1763838251.4322095,create_record,0.011712312698364258,True,,201,
1763838254.5311952,get_records,3.048893451690674,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763838254.5438914,create_record,0.012636899948120117,True,,201,
1763838254.6143377,create_record,0.020342588424682617,True,,201,
1763838254.675622,create_patient,0.011127471923828125,True,,201,
1763838254.6982226,create_record,0.022584915161132812,True,,201,
1763838254.7600856,create_record,0.011773109436035156,True,,201,
1763838254.822537,create_record,0.012357473373413086,True,,201,
1763838254.883799,create_record,0.011160850524902344,True,,201,
1763838254.9478343,create_record,0.013935089111328125,True,,201,
1763838255.0098026,create_patient,0.011867523193359375,True,,201,
1763838255.0229428,create_record,0.013122320175170898,True,,201,
1763838258.1138506,get_records,3.0407943725585938,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763838258.1255457,create_record,0.011636972427368164,True,,201,
1763838258.1902823,create_record,0.014638423919677734,True,,201,
1763838258.2536774,create_record,0.013290882110595703,True,,201,
1763838258.3164055,create_record,0.01262664794921875,True,,201,
1763838258.3794863,create_patient,0.012977123260498047,True,,201,
1763838258.3906896,create_record,0.011185884475708008,True,,201,
1763838258.4625754,create_record,0.02135753631591797,True,,201,
1763838258.5257895,create_record,0.013116598129272461,True,,201,
1763838258.58631,create_record,0.010428667068481445,True,,201,
1763838258.6490636,create_record,0.012664079666137695,True,,201,
1763838258.7209418,create_patient,0.02178359031677246,True,,201,
1763838258.7498991,create_record,0.028934240341186523,True,,201,
1763838258.8308535,create_record,0.030844449996948242,True,,201,
1763838258.8917365,create_record,0.010776281356811523,True,,201,
1763838258.9544902,create_record,0.012641429901123047,True,,201,
1763838259.016002,create_record,0.011403560638427734,True,,201,
1763838259.080859,create_patient,0.014760494232177734,True,,201,
1763838259.0934353,create_record,0.012551307678222656,True,,201,
1763838259.1586273,create_record,0.015089750289916992,True,,201,
1763838259.2203674,create_record,0.011638879776000977,True,,201,
1763838262.3123686,get_records,3.041883945465088,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
1763838262.3215811,create_record,0.009165763854980469,True,,201,
1763838262.383578,create_record,0.01190328598022461,True,,201,
1763838262.4440148,create_patient,0.010323762893676758,True,,201,
1763838262.454544,create_record,0.010509490966796875,True,,201,
1763838262.5174978,create_record,0.012856721878051758,True,,201,
1763838262.5820382,create_record,0.014438390731811523,True,,201,
1763838262.6498075,create_record,0.01766180992126465,True,,201,
1763838262.7248132,create_record,0.02490067481994629,True,,201,
1763838262.78766,create_patient,0.012746334075927734,True,,201,
1763838262.796326,create_record,0.008648872375488281,True,,201,
1763838265.8934474,get_records,3.0470223426818848,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763838265.9034657,create_record,0.009975671768188477,True,,201,
1763838265.9653203,create_record,0.01175236701965332,True,,201,
1763838266.0256658,create_record,0.010236263275146484,True,,201,
1763838266.0861485,create_record,0.010384082794189453,True,,201,
1763838266.1474082,create_patient,0.01116037368774414,True,,201,
1763838266.1569116,create_record,0.009485244750976562,True,,201,
1763838266.2218814,create_record,0.014862775802612305,True,,201,
1763838266.2837067,create_record,0.011718511581420898,True,,201,
1763838266.3464456,create_record,0.012636661529541016,True,,201,
1763838266.4082675,create_record,0.011719942092895508,True,,201,
1763838266.4685934,create_patient,0.010209083557128906,True,,201,
1763838266.4794853,create_record,0.010871648788452148,True,,201,
1763838266.5470498,create_record,0.017457246780395508,True,,201,
1763838266.6103358,create_record,0.013180017471313477,True,,201,
1763838266.672079,create_record,0.011628866195678711,True,,201,
1763838266.7336543,create_record,0.011478662490844727,True,,201,
1763838266.8071265,create_patient,0.023368120193481445,True,,201,
1763838266.8307102,create_record,0.0235598087310791,True,,201,
1763838266.8914773,create_record,0.010654926300048828,True,,201,
1763838266.9534364,create_record,0.011866092681884766,True,,201,
1763838270.140824,get_records,3.1372814178466797,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763838270.150839,create_record,0.009973764419555664,True,,201,
1763838270.2142339,create_record,0.013306856155395508,True,,201,
1763838270.2738273,create_patient,0.009498357772827148,True,,201,
1763838270.2898417,create_record,0.015996694564819336,True,,201,
1763838270.3511505,create_record,0.011209964752197266,True,,201,
1763838270.415992,create_record,0.014742136001586914,True,,201,
1763838270.4778183,create_record,0.011731386184692383,True,,201,
1763838270.5532935,create_record,0.025374650955200195,True,,201,
1763838270.615524,create_patient,0.012124776840209961,True,,201,
1763838270.6256962,create_record,0.010154485702514648,True,,201,
1763838273.720403,get_records,3.0445220470428467,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763838273.7299373,create_record,0.009501218795776367,True,,201,
1763838273.7888324,create_record,0.008814096450805664,True,,201,
1763838273.8488142,create_record,0.009888410568237305,True,,201,
1763838273.917956,create_record,0.019057750701904297,True,,201,
1763838273.979184,create_patient,0.0111236572265625,True,,201,
1763838273.9888976,create_record,0.009694814682006836,True,,201,
1763838274.0549424,create_record,0.01594400405883789,True,,201,
1763838274.1150494,create_record,0.01000356674194336,True,,201,
1763838274.176004,create_record,0.010863065719604492,True,,201,
1763838274.238784,create_record,0.012684106826782227,True,,201,
1763838274.2992115,create_patient,0.010327339172363281,True,,201,
1763838274.312307,create_record,0.013078927993774414,True,,201,
1763838274.3727567,create_record,0.010350465774536133,True,,201,
1763838274.4334965,create_record,0.01064300537109375,True,,201,
1763838274.496296,create_record,0.012703180313110352,True,,201,
1763838274.5564368,create_record,0.010039567947387695,True,,201,
1763838274.6177502,create_patient,0.011227846145629883,True,,201,
1763838274.627445,create_record,0.00967264175415039,True,,201,
1763838274.6893177,create_record,0.011775970458984375,True,,201,
1763838274.7550914,create_record,0.01568150520324707,True,,201,
1763838277.845327,get_records,3.040151357650757,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763838277.8697305,create_record,0.024322032928466797,True,,201,
1763838277.9393036,create_record,0.019450902938842773,True,,201,
1763838278.005693,create_patient,0.016309499740600586,True,,201,
1763838278.0188608,create_record,0.013143062591552734,True,,201,
1763838278.0814445,create_record,0.012488126754760742,True,,201,
1763838278.141611,create_record,0.01007533073425293,True,,201,
1763838278.202268,create_record,0.010569334030151367,True,,201,
1763838278.2638788,create_record,0.011527299880981445,True,,201,
1763838278.324616,create_patient,0.010647296905517578,True,,201,
1763838278.336226,create_record,0.011588096618652344,True,,201,
