timestamp,type,error,status_code,response_body
1763838265.8934474,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000056/records (Caused by ResponseError('too many 500 error responses'))",,
1763838270.140824,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000059/records (Caused by ResponseError('too many 500 error responses'))",,
1763838273.720403,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000061/records (Caused by ResponseError('too many 500 error responses'))",,
1763838277.845327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000064/records (Caused by ResponseError('too many 500 error responses'))",,
1763838281.4502075,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763838285.5991924,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763838289.1773884,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763838293.322978,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763838296.8723183,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763838301.01562,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763838304.5808787,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763838308.8656418,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763838312.4515269,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763838316.6483808,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763838320.229478,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000091/records (Caused by ResponseError('too many 500 error responses'))",,
1763838324.358596,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000094/records (Caused by ResponseError('too many 500 error responses'))",,
1763838327.9060917,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000096/records (Caused by ResponseError('too many 500 error responses'))",,
1763838332.0392275,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000099/records (Caused by ResponseError('too many 500 error responses'))",,
1763838335.5964746,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000101/records (Caused by ResponseError('too many 500 error responses'))",,
1763838339.717424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000104/records (Caused by ResponseError('too many 500 error responses'))",,
1763838343.298091,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000106/records (Caused by ResponseError('too many 500 error responses'))",,
1763838347.447754,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000109/records (Caused by ResponseError('too many 500 error responses'))",,
1763838351.1732547,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000111/records (Caused by ResponseError('too many 500 error responses'))",,
1763838355.304707,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000114/records (Caused by ResponseError('too many 500 error responses'))",,
1763838358.8629436,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000116/records (Caused by ResponseError('too many 500 error responses'))",,
1763838363.0359604,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000119/records (Caused by ResponseError('too many 500 error responses'))",,
1763838366.5932257,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000121/records (Caused by ResponseError('too many 500 error responses'))",,
1763838370.7197921,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000124/records (Caused by ResponseError('too many 500 error responses'))",,
1763838374.304192,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000126/records (Caused by ResponseError('too many 500 error responses'))",,
1763838378.436646,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000129/records (Caused by ResponseError('too many 500 error responses'))",,
1763838381.9971251,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000131/records (Caused by ResponseError('too many 500 error responses'))",,
1763838386.132893,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000134/records (Caused by ResponseError('too many 500 error responses'))",,
1763838389.6870468,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000136/records (Caused by ResponseError('too many 500 error responses'))",,
1763838393.806101,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000139/records (Caused by ResponseError('too many 500 error responses'))",,
1763838397.3591807,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000141/records (Caused by ResponseError('too many 500 error responses'))",,
1763838401.519798,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000144/records (Caused by ResponseError('too many 500 error responses'))",,
1763838405.0814762,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000146/records (Caused by ResponseError('too many 500 error responses'))",,
1763838409.2120051,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000149/records (Caused by ResponseError('too many 500 error responses'))",,
1763838412.8907268,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000151/records (Caused by ResponseError('too many 500 error responses'))",,
1763838417.049037,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000154/records (Caused by ResponseError('too many 500 error responses'))",,
1763838420.616635,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000156/records (Caused by ResponseError('too many 500 error responses'))",,
1763838424.7433295,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000159/records (Caused by ResponseError('too many 500 error responses'))",,
1763838428.346629,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000161/records (Caused by ResponseError('too many 500 error responses'))",,
1763838432.480481,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000164/records (Caused by ResponseError('too many 500 error responses'))",,
1763838436.0310593,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000166/records (Caused by ResponseError('too many 500 error responses'))",,
1763838439.616579,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000168/records (Caused by ResponseError('too many 500 error responses'))",,
1763838443.231792,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000169/records (Caused by ResponseError('too many 500 error responses'))",,
1763838446.7921748,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000171/records (Caused by ResponseError('too many 500 error responses'))",,
1763838450.3592095,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000173/records (Caused by ResponseError('too many 500 error responses'))",,
1763838454.0518656,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000174/records (Caused by ResponseError('too many 500 error responses'))",,
1763838457.6196923,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000176/records (Caused by ResponseError('too many 500 error responses'))",,
1763838461.2085133,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000178/records (Caused by ResponseError('too many 500 error responses'))",,
1763838464.8962612,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000179/records (Caused by ResponseError('too many 500 error responses'))",,
1763838468.782056,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000181/records (Caused by ResponseError('too many 500 error responses'))",,
1763838472.3612218,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000183/records (Caused by ResponseError('too many 500 error responses'))",,
1763838476.2238069,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000184/records (Caused by ResponseError('too many 500 error responses'))",,
1763838479.9148843,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000186/records (Caused by ResponseError('too many 500 error responses'))",,
1763838483.6327944,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000188/records (Caused by ResponseError('too many 500 error responses'))",,
1763838487.3295867,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000189/records (Caused by ResponseError('too many 500 error responses'))",,
1763838490.9348145,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000191/records (Caused by ResponseError('too many 500 error responses'))",,
1763838494.6378934,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000193/records (Caused by ResponseError('too many 500 error responses'))",,
1763838498.412007,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000194/records (Caused by ResponseError('too many 500 error responses'))",,
1763838502.2332077,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000196/records (Caused by ResponseError('too many 500 error responses'))",,
1763838505.8262851,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000198/records (Caused by ResponseError('too many 500 error responses'))",,
1763838509.4721727,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000199/records (Caused by ResponseError('too many 500 error responses'))",,
1763838513.1611352,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000201/records (Caused by ResponseError('too many 500 error responses'))",,
1763838516.7704785,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000203/records (Caused by ResponseError('too many 500 error responses'))",,
1763838520.4016333,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000204/records (Caused by ResponseError('too many 500 error responses'))",,
1763838523.9729948,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000206/records (Caused by ResponseError('too many 500 error responses'))",,
1763838527.5750146,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000208/records (Caused by ResponseError('too many 500 error responses'))",,
1763838531.225536,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000209/records (Caused by ResponseError('too many 500 error responses'))",,
1763838534.8535063,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000211/records (Caused by ResponseError('too many 500 error responses'))",,
1763838538.446901,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000213/records (Caused by ResponseError('too many 500 error responses'))",,
1763838542.186257,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000214/records (Caused by ResponseError('too many 500 error responses'))",,
1763838545.79274,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000216/records (Caused by ResponseError('too many 500 error responses'))",,
1763838549.3556147,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000218/records (Caused by ResponseError('too many 500 error responses'))",,
1763838552.9998965,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000219/records (Caused by ResponseError('too many 500 error responses'))",,
1763838556.5783055,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000221/records (Caused by ResponseError('too many 500 error responses'))",,
1763838560.2077107,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000223/records (Caused by ResponseError('too many 500 error responses'))",,
1763838563.8261526,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000224/records (Caused by ResponseError('too many 500 error responses'))",,
1763838567.4495025,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000226/records (Caused by ResponseError('too many 500 error responses'))",,
1763838571.0476286,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000228/records (Caused by ResponseError('too many 500 error responses'))",,
1763838574.7242255,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000229/records (Caused by ResponseError('too many 500 error responses'))",,
1763838578.3378975,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000231/records (Caused by ResponseError('too many 500 error responses'))",,
1763838582.0584924,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000233/records (Caused by ResponseError('too many 500 error responses'))",,
1763838585.8387628,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000234/records (Caused by ResponseError('too many 500 error responses'))",,
1763838589.4315104,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000236/records (Caused by ResponseError('too many 500 error responses'))",,
1763838593.0100923,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000238/records (Caused by ResponseError('too many 500 error responses'))",,
1763838596.697138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000239/records (Caused by ResponseError('too many 500 error responses'))",,
1763838600.2960749,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000241/records (Caused by ResponseError('too many 500 error responses'))",,
1763838603.9999943,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000243/records (Caused by ResponseError('too many 500 error responses'))",,
1763838607.6597922,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000244/records (Caused by ResponseError('too many 500 error responses'))",,
1763838611.7159297,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000246/records (Caused by ResponseError('too many 500 error responses'))",,
1763838615.923451,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000248/records (Caused by ResponseError('too many 500 error responses'))",,
1763838620.0089397,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000249/records (Caused by ResponseError('too many 500 error responses'))",,
1763838627.0406413,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838630.1176312,create_record,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838633.3301678,create_record,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838636.401396,create_record,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838639.494536,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838642.571836,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838645.6344793,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838648.6892796,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838651.7009408,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838654.7122188,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838657.7239618,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838660.736297,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838663.746954,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838666.7596369,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838669.771012,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838672.7852864,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838675.8065958,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838678.8196735,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838681.8310683,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838684.842299,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838687.8521929,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838690.8628626,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838693.8728118,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838696.88358,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838699.8936765,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838702.904009,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838705.9138372,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838708.9245512,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838711.941191,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838714.9530394,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838717.9661126,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838720.9842868,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838724.0029697,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838727.0198014,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838730.0334446,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838733.0427315,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838736.051722,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838739.060958,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838742.082547,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838745.0950882,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838748.1044793,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
