timestamp,cpu_percent,memory_mb
1763838849.6643047,11.1,24.87890625
1763838851.6648204,16.6,24.87890625
1763838853.6652777,1.5,24.87890625
1763838855.6657772,9.5,24.87890625
1763838857.6662672,17.7,24.87890625
1763838859.6667774,6.6,24.87890625
1763838861.6672518,10.6,24.87890625
1763838863.6677666,2.0,24.87890625
1763838865.6682615,3.5,24.87890625
1763838867.668972,17.9,24.87890625
1763838869.6694982,8.6,24.87890625
1763838871.6699843,9.5,24.87890625
1763838873.6704817,15.2,24.87890625
1763838875.6709392,4.5,24.87890625
1763838877.671451,7.6,24.87890625
1763838879.6719415,4.0,24.87890625
1763838881.6748276,99.5,24.87890625
1763838883.6772807,98.0,24.87890625
1763838885.6791093,99.0,24.87890625
1763838887.6804569,38.3,24.87890625
1763838889.6822846,100.0,24.87890625
1763838891.6832457,100.0,24.87890625
1763838893.6852646,100.0,24.87890625
1763838895.6885962,100.0,24.87890625
1763838897.6894336,100.0,24.87890625
1763838899.6914744,99.5,24.87890625
1763838901.6944478,100.0,24.87890625
1763838903.694988,100.0,24.87890625
1763838905.6956146,88.3,24.87890625
1763838907.696767,82.0,24.87890625
1763838909.6973865,62.4,24.87890625
1763838911.6979425,79.2,24.87890625
1763838913.7066607,99.0,24.87890625
1763838915.7082028,99.5,24.87890625
1763838917.7126243,99.5,24.87890625
1763838919.7133074,99.0,24.87890625
1763838921.7138789,99.0,24.87890625
1763838923.715584,100.0,24.87890625
1763838925.7168162,71.4,24.87890625
1763838927.7196176,90.0,24.75390625
1763838929.720179,82.4,24.75390625
1763838931.7206612,16.2,24.75390625
1763838933.721126,2.5,24.75390625
1763838935.7215781,13.2,24.75390625
1763838937.722042,8.6,24.75390625
1763838939.7225034,13.1,24.75390625
1763838941.722963,3.5,24.75390625
1763838943.7234373,5.1,24.75390625
1763838945.7239203,10.7,24.75390625
1763838947.7243981,11.7,24.75390625
1763838949.724874,9.6,24.75390625
1763838951.7253213,16.6,24.75390625
1763838953.7257643,4.6,24.75390625
1763838955.7262664,8.1,24.75390625
1763838957.7267904,15.7,24.75390625
1763838959.7272515,8.1,24.75390625
1763838961.7280586,73.2,24.75390625
1763838963.7296271,98.0,24.75390625
1763838965.730237,91.5,24.75390625
1763838967.736729,80.5,24.75390625
1763838969.738236,87.8,24.75390625
1763838971.7396739,75.6,24.75390625
1763838973.7402267,96.0,24.62890625
1763838975.7413633,98.0,24.62890625
1763838977.743572,99.5,24.62890625
1763838979.747021,98.0,24.62890625
1763838981.7485964,99.5,24.62890625
1763838983.7493277,96.0,24.62890625
1763838985.7498636,20.6,24.62890625
1763838987.7503908,12.8,24.62890625
1763838989.7508838,3.0,24.62890625
1763838991.7514238,9.6,24.62890625
1763838993.7519186,2.0,24.62890625
1763838995.7524502,8.2,24.62890625
1763838997.752932,4.5,24.62890625
1763838999.7534673,7.0,24.62890625
1763839001.7539706,14.7,24.62890625
1763839003.7544792,1.5,24.62890625
1763839005.7550018,10.1,24.62890625
1763839007.755634,22.7,24.62890625
1763839009.75614,2.0,24.62890625
1763839011.756667,5.6,24.62890625
1763839013.7571628,3.5,24.62890625
1763839015.7576804,15.2,24.62890625
1763839017.7582064,4.5,24.62890625
1763839019.7587223,3.5,24.62890625
1763839021.7592254,11.6,24.62890625
1763839023.759728,25.0,24.62890625
1763839025.7602117,14.2,24.62890625
1763839027.7607577,4.0,24.62890625
1763839029.7612371,11.1,24.62890625
1763839031.7617629,15.7,24.62890625
1763839033.7622635,9.1,24.62890625
1763839035.7627382,19.9,24.62890625
1763839037.763235,5.6,24.62890625
1763839039.7664547,40.2,24.62890625
1763839041.7676532,83.6,24.87890625
1763839043.769223,83.8,24.87890625
1763839045.7718768,97.0,25.00390625
1763839047.773622,98.0,25.00390625
1763839049.7741923,100.0,25.00390625
1763839051.7747638,90.5,25.00390625
1763839053.7752917,100.0,25.00390625
1763839055.7801769,99.5,25.00390625
1763839057.780694,93.4,25.00390625
1763839059.7826142,57.3,25.00390625
1763839061.7838109,35.4,25.00390625
1763839063.7855473,85.6,25.00390625
1763839065.786063,100.0,25.00390625
1763839067.786602,25.8,25.00390625
1763839069.7886152,28.3,25.00390625
1763839071.7925763,91.4,25.00390625
1763839073.7948685,100.0,25.00390625
1763839075.7954054,99.5,25.00390625
1763839077.7965338,57.0,25.00390625
1763839079.7970846,74.6,25.00390625
1763839081.797778,63.5,25.00390625
1763839083.7998416,80.5,25.00390625
1763839085.8004634,66.9,25.00390625
1763839087.801212,87.6,25.00390625
1763839089.8017719,84.7,25.00390625
1763839091.8028357,72.0,25.00390625
1763839093.8086114,100.0,25.00390625
1763839095.810862,100.0,25.00390625
1763839097.8128738,100.0,25.00390625
1763839099.8144982,100.0,25.00390625
1763839101.8164904,100.0,25.00390625
1763839103.8173065,100.0,25.00390625
1763839105.8188326,100.0,25.12890625
1763839107.8226058,100.0,25.12890625
1763839109.8248672,100.0,25.12890625
1763839111.8254752,100.0,25.12890625
1763839113.8260684,100.0,25.12890625
1763839115.8266733,100.0,25.12890625
1763839117.8316147,100.0,25.25390625
1763839119.8338013,100.0,25.25390625
1763839121.8370097,100.0,25.25390625
1763839123.8385124,100.0,25.25390625
1763839125.8390582,100.0,25.25390625
1763839127.842918,100.0,25.25390625
1763839129.8456032,100.0,25.25390625
1763839131.850553,100.0,25.25390625
1763839133.852871,100.0,25.25390625
1763839135.85375,100.0,25.25390625
1763839137.856585,100.0,25.25390625
1763839139.8585396,100.0,25.25390625
1763839141.8590899,100.0,25.25390625
1763839143.8617177,100.0,25.25390625
1763839145.863853,100.0,25.25390625
1763839147.8678107,100.0,25.25390625
1763839149.8695977,100.0,25.25390625
1763839151.870174,100.0,25.25390625
1763839153.870999,100.0,25.25390625
1763839155.871604,100.0,25.25390625
1763839157.876105,100.0,25.25390625
1763839159.8796237,100.0,25.25390625
1763839161.880168,100.0,25.25390625
1763839163.8838413,100.0,25.25390625
1763839165.8856132,100.0,25.25390625
1763839167.8881528,100.0,25.25390625
1763839169.8887503,100.0,25.25390625
1763839171.894387,100.0,25.25390625
1763839173.8976405,100.0,25.25390625
1763839175.8995166,100.0,25.25390625
1763839177.9000535,82.4,25.25390625
1763839179.9013343,99.5,25.25390625
1763839181.9036298,100.0,25.25390625
1763839183.9041626,100.0,25.25390625
1763839185.9065983,100.0,25.25390625
1763839187.9071589,100.0,25.25390625
1763839189.909097,99.5,25.25390625
1763839191.9096138,100.0,25.25390625
1763839193.910159,100.0,25.25390625
1763839195.9126043,84.5,25.25390625
1763839197.9131303,99.0,25.25390625
1763839199.9137318,100.0,25.25390625
1763839201.9142718,100.0,25.25390625
1763839203.9147682,100.0,25.25390625
1763839205.9170842,100.0,25.25390625
1763839207.9176261,100.0,25.25390625
1763839209.9181821,99.5,25.25390625
1763839211.919598,100.0,25.25390625
1763839213.92066,91.4,25.25390625
1763839215.9218168,85.4,25.25390625
1763839217.9223876,73.7,25.25390625
1763839219.9236078,95.5,25.25390625
1763839221.9256124,100.0,25.25390625
1763839223.9261625,100.0,25.25390625
1763839225.9267232,100.0,25.25390625
1763839227.9288251,100.0,25.25390625
1763839229.9312358,100.0,25.25390625
1763839231.9319065,100.0,25.25390625
1763839233.9324813,84.3,25.25390625
1763839235.9338086,98.5,25.25390625
1763839237.9344497,100.0,25.25390625
1763839239.9358664,100.0,25.25390625
1763839241.9364395,100.0,25.25390625
1763839243.9405878,100.0,25.25390625
1763839245.943643,100.0,25.25390625
1763839247.948794,100.0,25.25390625
1763839249.949318,86.5,25.25390625
1763839251.9518254,100.0,25.25390625
1763839253.9524,99.5,25.25390625
1763839255.9529324,100.0,25.25390625
1763839257.9544194,100.0,25.25390625
1763839259.954978,99.5,25.25390625
1763839261.9565988,99.5,25.25390625
1763839263.9571621,2.0,25.25390625
1763839265.9577258,4.5,25.25390625
1763839267.9582276,11.5,25.25390625
1763839269.958686,1.5,25.25390625
1763839271.9591954,12.6,25.25390625
1763839273.9597008,4.1,25.25390625
1763839275.9602485,2.5,25.25390625
1763839277.960832,13.4,25.25390625
1763839279.9613106,1.0,25.25390625
1763839281.9618165,4.5,25.25390625
1763839283.9623177,4.5,25.25390625
1763839285.9627542,2.0,25.25390625
1763839287.9631634,10.6,25.25390625
1763839289.9636447,5.6,25.25390625
1763839291.9641767,4.5,25.25390625
1763839293.9646537,9.6,25.37890625
1763839295.9651172,6.1,25.37890625
1763839297.9655666,3.0,25.37890625
1763839299.9659984,17.6,25.37890625
1763839301.9664843,7.6,25.37890625
1763839303.9669535,12.6,25.37890625
1763839305.9795864,100.0,25.37890625
1763839307.984856,100.0,25.37890625
1763839309.9856865,100.0,25.37890625
1763839311.9883986,100.0,25.37890625
1763839313.9916625,100.0,25.37890625
1763839315.9935994,100.0,25.37890625
1763839317.9956167,100.0,25.37890625
1763839319.9965975,100.0,25.37890625
1763839322.0013392,100.0,25.37890625
1763839324.0038652,100.0,25.37890625
1763839326.005623,100.0,25.37890625
1763839328.0072286,100.0,25.37890625
1763839330.0077865,100.0,25.37890625
1763839332.0083745,100.0,25.37890625
1763839334.0192344,100.0,25.37890625
1763839336.0200036,100.0,25.37890625
1763839338.0226111,100.0,25.37890625
1763839340.0276248,100.0,25.37890625
1763839342.0288386,100.0,25.37890625
1763839344.0293622,100.0,25.37890625
1763839346.0304277,100.0,25.37890625
1763839348.0326197,100.0,25.37890625
1763839350.0341005,100.0,25.37890625
1763839352.0396197,100.0,25.37890625
1763839354.0416152,100.0,25.37890625
1763839356.0436957,100.0,25.37890625
1763839358.045911,100.0,25.37890625
1763839360.0478606,100.0,25.37890625
1763839362.0484247,100.0,25.37890625
1763839364.052322,100.0,25.37890625
1763839366.0532272,100.0,25.37890625
1763839368.055792,100.0,25.37890625
1763839370.0565007,100.0,25.37890625
1763839372.0591116,100.0,25.37890625
1763839374.0615482,100.0,25.37890625
1763839376.066485,100.0,25.37890625
1763839378.0673354,100.0,25.37890625
1763839380.0751421,100.0,25.37890625
1763839382.0783143,100.0,25.37890625
1763839384.0818415,100.0,25.37890625
1763839386.0825775,100.0,25.37890625
1763839388.085288,100.0,25.37890625
1763839390.0876286,100.0,25.37890625
1763839392.09086,100.0,25.37890625
1763839394.0928082,100.0,25.37890625
1763839396.0933897,50.8,25.37890625
1763839398.09386,7.0,25.37890625
1763839400.0943656,17.8,25.37890625
1763839402.094867,12.1,25.37890625
1763839404.0967777,5.5,25.37890625
1763839406.097321,5.6,25.37890625
1763839408.0977967,11.1,25.37890625
1763839410.0988736,5.0,25.37890625
1763839412.0993323,7.1,25.37890625
1763839414.099852,6.5,25.37890625
1763839416.1003373,4.0,25.37890625
1763839418.1008525,18.2,25.37890625
1763839420.101331,2.0,25.37890625
1763839422.10183,7.6,25.37890625
1763839424.10233,9.6,25.50390625
1763839426.1028085,4.0,25.50390625
1763839428.1032808,9.1,25.50390625
1763839430.1037476,6.5,25.50390625
1763839432.1042328,12.6,25.50390625
1763839434.1047142,1.5,25.50390625
1763839436.105149,3.5,25.50390625
1763839438.105616,4.0,25.50390625
1763839440.1061187,10.6,25.50390625
1763839442.1066713,23.6,25.50390625
1763839444.1071813,2.0,25.50390625
1763839446.1076999,17.6,25.50390625
1763839448.1081643,5.5,25.50390625
1763839450.1086721,2.0,25.50390625
1763839452.1091344,8.6,25.50390625
1763839454.1096349,1.5,25.50390625
1763839456.11018,7.6,25.50390625
1763839458.1107209,5.5,25.50390625
1763839460.1112072,6.5,25.50390625
1763839462.111713,19.1,25.50390625
1763839464.1123066,3.0,25.50390625
1763839466.1128206,4.0,25.50390625
1763839468.1133826,9.0,25.50390625
1763839470.1138976,6.5,25.50390625
1763839472.114424,17.8,25.50390625
1763839474.1149168,4.0,25.50390625
1763839476.1154597,3.5,25.50390625
1763839478.1160476,7.1,25.50390625
1763839480.1166375,6.5,25.50390625
1763839482.1171458,13.2,25.50390625
1763839484.1176286,17.7,25.50390625
1763839486.11808,3.0,25.50390625
1763839488.1185715,8.0,25.50390625
1763839490.11905,7.6,25.50390625
1763839492.1195414,13.1,25.50390625
1763839494.1200268,8.1,25.50390625
1763839496.1205528,4.0,25.50390625
1763839498.1210575,7.5,25.50390625
1763839500.1215365,4.6,25.50390625
1763839502.1220646,12.1,25.50390625
1763839504.1225677,8.5,25.50390625
1763839506.123073,12.5,25.50390625
1763839508.1235766,12.1,25.50390625
1763839510.124061,2.0,25.50390625
1763839512.1245599,19.1,25.50390625
1763839514.1250856,8.5,25.50390625
1763839516.1255708,2.5,25.50390625
1763839518.126069,12.1,25.50390625
1763839520.1265903,2.0,25.50390625
1763839522.1270876,14.2,25.50390625
1763839524.1276188,6.5,25.50390625
1763839526.128086,3.0,25.50390625
1763839528.128566,21.3,25.50390625
1763839530.1290636,2.0,25.50390625
1763839532.1295595,3.0,25.50390625
1763839534.1300197,8.5,25.50390625
1763839536.1305132,3.0,25.50390625
1763839538.1309927,11.7,25.50390625
1763839540.1314797,2.0,25.50390625
1763839542.1319761,2.5,25.50390625
1763839544.1324773,9.0,25.50390625
1763839546.132957,3.5,25.50390625
1763839548.1335042,13.0,25.50390625
1763839550.1339755,10.6,25.50390625
1763839552.134518,1.5,25.50390625
1763839554.1350305,5.6,25.50390625
1763839556.1355348,9.5,25.50390625
1763839558.1375933,17.1,25.50390625
1763839560.1380918,2.0,25.50390625
1763839562.138606,3.0,25.50390625
1763839564.1390803,10.0,25.50390625
1763839566.13957,8.1,25.50390625
1763839568.1400454,9.1,25.50390625
1763839570.1405737,2.0,25.50390625
1763839572.141027,11.1,25.50390625
1763839574.1415508,13.1,25.50390625
1763839576.1420429,2.5,25.50390625
1763839578.1427746,40.4,25.50390625
1763839580.1455982,99.5,25.50390625
1763839582.147635,57.0,25.50390625
1763839584.1481285,25.9,25.50390625
1763839586.1516185,15.5,25.50390625
1763839588.1521473,97.5,25.37890625
1763839590.1526701,100.0,25.37890625
1763839592.153214,100.0,25.37890625
1763839594.157578,99.5,25.37890625
1763839596.1598463,99.5,25.37890625
1763839598.160419,100.0,25.37890625
1763839600.161721,99.5,25.37890625
1763839602.1622481,100.0,25.37890625
1763839604.1645982,100.0,25.37890625
1763839606.1651437,93.5,25.75390625
1763839608.1662931,78.9,25.75390625
1763839610.17016,79.2,25.75390625
1763839612.170696,67.3,25.75390625
1763839614.1722016,71.9,25.75390625
1763839616.173002,78.5,25.87890625
1763839618.1734664,74.5,25.87890625
1763839620.1769812,81.9,25.87890625
1763839622.1785512,84.8,25.87890625
1763839624.1811817,80.5,25.87890625
1763839626.1817505,74.2,25.87890625
1763839628.1822667,68.3,25.87890625
1763839630.1833172,79.3,25.87890625
1763839632.183867,26.4,25.87890625
1763839634.1876278,20.1,25.87890625
1763839636.1881568,23.2,25.87890625
1763839638.1886842,4.6,25.87890625
1763839640.1892235,15.2,25.87890625
1763839642.191297,7.1,25.87890625
1763839644.1918292,23.9,25.87890625
1763839646.194114,23.4,25.87890625
1763839648.1946993,9.6,25.87890625
1763839650.1951432,32.1,25.87890625
